date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-11-07,TLKM.JK,1866,2760.0,0.0,1.0,2714.3384,2760.0,2714.0723,2750.0,2717.0776,2690.0
2024-11-08,TLKM.JK,1867,2750.0,0.0,0.0,2710.9543,2750.0,2712.9688,2690.0,2716.624,2600.0
2024-11-11,TLKM.JK,1868,2690.0,1.0,2.0,2699.1177,2690.0,2700.4155,2600.0,2705.0562,2580.0
2024-11-12,TLKM.JK,1869,2600.0,1.0,4.0,2625.5132,2600.0,2628.376,2580.0,2633.6362,2530.0
2024-11-13,TLKM.JK,1870,2580.0,1.0,5.0,2601.3574,2580.0,2606.851,2530.0,2608.8552,2540.0
2024-11-14,TLKM.JK,1871,2530.0,1.0,4.0,2602.8389,2530.0,2607.6323,2540.0,2613.503,2590.0
2024-11-15,TLKM.JK,1872,2540.0,1.0,4.0,2588.6965,2540.0,2597.6494,2590.0,2602.1206,2780.0
2024-11-18,TLKM.JK,1873,2590.0,1.0,4.0,2596.6416,2590.0,2604.4087,2780.0,2612.431,2680.0
2024-11-19,TLKM.JK,1874,2780.0,1.0,7.0,2626.4133,2780.0,2640.1868,2680.0,2655.1187,2770.0
2024-11-20,TLKM.JK,1875,2680.0,1.0,6.0,2720.8884,2680.0,2741.371,2770.0,2758.6816,2750.0
2024-11-21,TLKM.JK,1876,2770.0,0.0,5.0,2693.4434,2770.0,2708.1006,2750.0,2723.6113,2740.0
2024-11-22,TLKM.JK,1877,2750.0,0.0,1.0,2722.9805,2750.0,2745.1553,2740.0,2765.2327,2710.0
2024-11-25,TLKM.JK,1878,2740.0,0.0,0.0,2692.8806,2740.0,2704.3064,2710.0,2721.2622,2720.0
2024-11-26,TLKM.JK,1879,2710.0,0.0,0.0,2701.5547,2710.0,2717.1938,2720.0,2729.8123,2710.0
2024-11-28,TLKM.JK,1880,2720.0,0.0,0.0,2687.3706,2720.0,2693.1558,2710.0,2701.4463,2680.0
2024-11-29,TLKM.JK,1881,2710.0,0.0,0.0,2689.8442,2710.0,2688.8071,2680.0,2693.1772,2820.0
2024-12-02,TLKM.JK,1882,2680.0,1.0,1.0,2679.8657,2680.0,2676.1936,2820.0,2678.2856,2840.0
2024-12-03,TLKM.JK,1883,2820.0,0.0,1.0,2675.215,2820.0,2671.5637,2840.0,2673.2021,2770.0
2024-12-04,TLKM.JK,1884,2840.0,1.0,3.0,2744.5278,2840.0,2745.6313,2770.0,2749.5212,2760.0
2024-12-05,TLKM.JK,1885,2770.0,0.0,2.0,2778.8594,2770.0,2777.5127,2760.0,2780.575,2740.0
2024-12-06,TLKM.JK,1886,2760.0,1.0,3.0,2760.6409,2760.0,2756.6265,2740.0,2756.8057,2770.0
2024-12-09,TLKM.JK,1887,2740.0,0.0,1.0,2745.5112,2740.0,2741.068,2770.0,2740.501,2860.0
2024-12-10,TLKM.JK,1888,2770.0,0.0,1.0,2745.7615,2770.0,2741.8127,2860.0,2740.7444,2820.0
2024-12-11,TLKM.JK,1889,2860.0,1.0,1.0,2741.962,2860.0,2740.3608,2820.0,2741.0107,2790.0
2024-12-12,TLKM.JK,1890,2820.0,0.0,1.0,2781.1482,2820.0,2782.2422,2790.0,2789.145,2660.0
2024-12-13,TLKM.JK,1891,2790.0,0.0,1.0,2754.2922,2790.0,2754.8657,2660.0,2755.5203,2620.0
2024-12-16,TLKM.JK,1892,2660.0,1.0,4.0,2742.3762,2660.0,2740.6243,2620.0,2741.8223,2570.0
2024-12-17,TLKM.JK,1893,2620.0,1.0,8.0,2610.3115,2620.0,2607.8843,2570.0,2611.3018,2530.0
2024-12-18,TLKM.JK,1894,2570.0,0.0,8.0,2605.373,2570.0,2608.1128,2530.0,2608.7761,2550.0
2024-12-19,TLKM.JK,1895,2530.0,1.0,5.0,2591.3906,2530.0,2592.2046,2550.0,2595.8345,2650.0
2024-12-20,TLKM.JK,1896,2550.0,0.0,1.0,2571.3818,2550.0,2574.7168,2650.0,2576.3813,2740.0
2024-12-23,TLKM.JK,1897,2650.0,1.0,3.0,2566.7354,2650.0,2570.2686,2740.0,2576.2266,2750.0
2024-12-24,TLKM.JK,1898,2740.0,1.0,4.0,2596.855,2740.0,2609.675,2750.0,2619.7766,2710.0
2024-12-27,TLKM.JK,1899,2750.0,1.0,2.0,2672.4688,2750.0,2688.7207,2710.0,2705.4185,2700.0
2024-12-30,TLKM.JK,1900,2710.0,0.0,1.0,2669.6616,2710.0,2684.615,2700.0,2690.3445,2750.0
2025-01-02,TLKM.JK,1901,2700.0,0.0,0.0,2652.7395,2700.0,2654.7957,2750.0,2660.388,2690.0
2025-01-03,TLKM.JK,1902,2750.0,1.0,1.0,2648.7935,2750.0,2649.6892,2690.0,2650.3433,2570.0
2025-01-06,TLKM.JK,1903,2690.0,1.0,5.0,2684.3193,2690.0,2684.1272,2570.0,2689.2373,2650.0
2025-01-07,TLKM.JK,1904,2570.0,1.0,6.0,2634.774,2570.0,2634.5254,2650.0,2639.03,2620.0
2025-01-08,TLKM.JK,1905,2650.0,0.0,5.0,2610.4854,2650.0,2615.0127,2620.0,2616.0242,2680.0
2025-01-09,TLKM.JK,1906,2620.0,0.0,1.0,2614.898,2620.0,2619.1772,2680.0,2628.7632,2670.0
2025-01-10,TLKM.JK,1907,2680.0,0.0,0.0,2601.7642,2680.0,2610.4048,2670.0,2613.374,2620.0
2025-01-13,TLKM.JK,1908,2670.0,0.0,0.0,2609.6245,2670.0,2610.7268,2620.0,2616.546,2630.0
2025-01-14,TLKM.JK,1909,2620.0,0.0,0.0,2600.8691,2620.0,2604.1787,2630.0,2612.5618,2590.0
2025-01-15,TLKM.JK,1910,2630.0,0.0,0.0,2591.7095,2630.0,2597.7656,2590.0,2597.5405,2660.0
2025-01-16,TLKM.JK,1911,2590.0,0.0,0.0,2598.6323,2590.0,2596.587,2660.0,2601.671,2610.0
2025-01-17,TLKM.JK,1912,2660.0,0.0,0.0,2591.6626,2660.0,2596.4912,2610.0,2597.4849,2630.0
2025-01-20,TLKM.JK,1913,2610.0,1.0,1.0,2632.8342,2610.0,2636.0557,2630.0,2641.926,2730.0
2025-01-21,TLKM.JK,1914,2630.0,1.0,2.0,2627.7058,2630.0,2632.9014,2730.0,2640.1523,2710.0
2025-01-22,TLKM.JK,1915,2730.0,1.0,3.0,2627.653,2730.0,2638.9565,2710.0,2643.6914,2690.0
2025-01-23,TLKM.JK,1916,2710.0,0.0,2.0,2678.4604,2710.0,2687.674,2690.0,2700.7393,2640.0
2025-01-24,TLKM.JK,1917,2690.0,1.0,5.0,2645.6157,2690.0,2653.765,2640.0,2630.1865,2660.0
2025-01-30,TLKM.JK,1918,2640.0,0.0,1.0,2652.881,2640.0,2621.7134,2660.0,2653.354,2630.0
2025-01-31,TLKM.JK,1919,2660.0,0.0,0.0,2606.3535,2660.0,2629.6875,2630.0,2632.9167,2640.0
2025-02-03,TLKM.JK,1920,2630.0,0.0,0.0,2635.5776,2630.0,2636.4414,2640.0,2640.7988,2620.0
2025-02-04,TLKM.JK,1921,2640.0,0.0,0.0,2619.9502,2640.0,2622.6091,2620.0,2629.5374,2560.0
2025-02-05,TLKM.JK,1922,2620.0,0.0,0.0,2570.665,2620.0,2580.8823,2560.0,2581.6187,2590.0
2025-02-06,TLKM.JK,1923,2560.0,0.0,0.0,2566.2056,2560.0,2565.5615,2590.0,2571.8267,2440.0
2025-02-07,TLKM.JK,1924,2590.0,0.0,0.0,2542.441,2590.0,2548.1123,2440.0,2549.2563,2320.0
2025-02-10,TLKM.JK,1925,2440.0,1.0,4.0,2552.3552,2440.0,2554.2178,2320.0,2561.9314,2480.0
2025-02-11,TLKM.JK,1926,2320.0,1.0,5.0,2433.269,2320.0,2436.1165,2480.0,2445.056,2420.0
2025-02-12,TLKM.JK,1927,2480.0,1.0,6.0,2427.8574,2480.0,2441.1877,2420.0,2442.3716,2530.0
2025-02-13,TLKM.JK,1928,2420.0,0.0,2.0,2511.6216,2420.0,2517.1836,2530.0,2531.943,2650.0
2025-02-14,TLKM.JK,1929,2530.0,0.0,1.0,2504.1218,2530.0,2513.649,2650.0,2518.9888,2680.0
2025-02-17,TLKM.JK,1930,2650.0,0.0,0.0,2557.3616,2650.0,2563.4583,2680.0,2575.4,2670.0
2025-02-18,TLKM.JK,1931,2680.0,1.0,1.0,2586.7666,2680.0,2598.018,2670.0,2618.8325,2670.0
2025-02-19,TLKM.JK,1932,2670.0,1.0,3.0,2606.8774,2670.0,2617.6528,2670.0,2621.4888,2650.0
2025-02-20,TLKM.JK,1933,2670.0,1.0,4.0,2565.0212,2670.0,2571.5605,2650.0,2588.2124,2600.0
2025-02-21,TLKM.JK,1934,2650.0,1.0,4.0,2569.2754,2650.0,2578.044,2600.0,2584.6597,2460.0
2025-02-24,TLKM.JK,1935,2600.0,1.0,3.0,2558.6084,2600.0,2558.2256,2460.0,2566.3965,2520.0
2025-02-25,TLKM.JK,1936,2460.0,1.0,6.0,2529.5977,2460.0,2530.4941,2520.0,2539.6592,2490.0
2025-02-26,TLKM.JK,1937,2520.0,1.0,6.0,2401.1074,2520.0,2409.7925,2490.0,2407.0305,2350.0
2025-02-27,TLKM.JK,1938,2490.0,1.0,6.0,2416.3086,2490.0,2414.0483,2350.0,2422.1313,2400.0
2025-02-28,TLKM.JK,1939,2350.0,0.0,2.0,2394.7944,2350.0,2395.017,2400.0,2404.3037,2380.0
2025-03-03,TLKM.JK,1940,2400.0,1.0,2.0,2386.8584,2400.0,2391.4106,2380.0,2400.9395,2450.0
2025-03-04,TLKM.JK,1941,2380.0,1.0,2.0,2380.0857,2380.0,2384.5469,2450.0,2396.276,2400.0
2025-03-05,TLKM.JK,1942,2450.0,0.0,2.0,2361.9307,2450.0,2370.2046,2400.0,2375.8298,2410.0
2025-03-06,TLKM.JK,1943,2400.0,0.0,1.0,2368.1714,2400.0,2374.7617,2410.0,2388.4966,2390.0
2025-03-07,TLKM.JK,1944,2410.0,1.0,2.0,2353.5586,2410.0,2363.1582,2390.0,2371.5273,2370.0
2025-03-10,TLKM.JK,1945,2390.0,1.0,5.0,2369.2456,2390.0,2371.2988,2370.0,2382.2886,2450.0
2025-03-11,TLKM.JK,1946,2370.0,1.0,6.0,2363.508,2370.0,2368.9941,2450.0,2384.4194,2430.0
2025-03-12,TLKM.JK,1947,2450.0,1.0,5.0,2366.1025,2450.0,2374.0652,2430.0,2382.7852,2420.0
2025-03-13,TLKM.JK,1948,2430.0,0.0,2.0,2391.778,2430.0,2396.503,2420.0,2410.9775,2420.0
2025-03-14,TLKM.JK,1949,2420.0,0.0,1.0,2380.5986,2420.0,2385.884,2420.0,2394.9385,2420.0
2025-03-17,TLKM.JK,1950,2420.0,1.0,1.0,2377.5886,2420.0,2379.0342,2420.0,2386.809,2430.0
2025-03-18,TLKM.JK,1951,2420.0,1.0,2.0,2371.189,2420.0,2371.61,2430.0,2380.8928,2390.0
2025-03-19,TLKM.JK,1952,2430.0,1.0,3.0,2358.7595,2430.0,2362.434,2390.0,2370.9253,2310.0
2025-03-20,TLKM.JK,1953,2390.0,1.0,3.0,2364.9565,2390.0,2367.27,2310.0,2377.767,2330.0
2025-03-21,TLKM.JK,1954,2310.0,0.0,2.0,2355.1943,2310.0,2357.832,2330.0,2363.0693,2340.0
2025-03-24,TLKM.JK,1955,2330.0,1.0,7.0,2346.1858,2330.0,2348.7307,2340.0,2353.8315,2440.0
2025-03-25,TLKM.JK,1956,2340.0,1.0,7.0,2325.6936,2340.0,2330.6924,2440.0,2341.5508,2410.0
2025-03-26,TLKM.JK,1957,2440.0,0.0,7.0,2321.5552,2440.0,2326.1003,2410.0,2334.222,2290.0
2025-03-27,TLKM.JK,1958,2410.0,0.0,1.0,2340.67,2410.0,2346.873,2290.0,2354.8394,2320.0
2025-04-08,TLKM.JK,1959,2290.0,0.0,0.0,2341.8271,2290.0,2344.7498,2320.0,2357.5269,2350.0
2025-04-09,TLKM.JK,1960,2320.0,0.0,0.0,2355.1277,2320.0,2363.147,2350.0,2369.2,2330.0
2025-04-10,TLKM.JK,1961,2350.0,1.0,1.0,2365.147,2350.0,2367.1677,2330.0,2384.602,2430.0
2025-04-11,TLKM.JK,1962,2330.0,1.0,2.0,2355.5288,2330.0,2363.9092,2430.0,2368.6516,2450.0
2025-04-14,TLKM.JK,1963,2430.0,1.0,6.0,2384.5024,2430.0,2381.0254,2450.0,2386.5613,2480.0
2025-04-15,TLKM.JK,1964,2450.0,1.0,7.0,2431.02,2450.0,2432.3809,2480.0,2456.4438,2550.0
2025-04-16,TLKM.JK,1965,2480.0,0.0,6.0,2478.2244,2480.0,2489.6616,2550.0,2506.2378,2570.0
2025-04-17,TLKM.JK,1966,2550.0,1.0,9.0,2491.7214,2550.0,2495.6313,2570.0,2505.7979,2550.0
2025-04-21,TLKM.JK,1967,2570.0,1.0,23.0,2568.124,2570.0,2571.131,2550.0,2588.6245,2630.0
2025-04-22,TLKM.JK,1968,2550.0,1.0,18.0,2602.1392,2550.0,2609.2744,2630.0,2635.9766,2630.0
2025-04-23,TLKM.JK,1969,2630.0,1.0,19.0,2604.2285,2630.0,2615.5884,2630.0,2629.9297,2600.0
2025-04-24,TLKM.JK,1970,2630.0,0.0,4.0,2623.1182,2630.0,2631.7368,2600.0,2651.6794,2560.0
2025-04-25,TLKM.JK,1971,2600.0,1.0,5.0,2613.1318,2600.0,2619.04,2560.0,2628.7349,2590.0
2025-04-28,TLKM.JK,1972,2560.0,1.0,7.0,2602.1921,2560.0,2602.9968,2590.0,2576.7974,2640.0
2025-04-29,TLKM.JK,1973,2590.0,1.0,8.0,2601.998,2590.0,2570.004,2640.0,2607.6396,2680.0
2025-04-30,TLKM.JK,1974,2640.0,0.0,5.0,2587.3315,2640.0,2622.4102,2680.0,2635.2847,2700.0
2025-05-02,TLKM.JK,1975,2680.0,1.0,2.0,2625.1304,2680.0,2632.443,2700.0,2637.51,2680.0
2025-05-05,TLKM.JK,1976,2700.0,1.0,4.0,2629.5366,2700.0,2632.8489,2680.0,2639.443,2620.0
2025-05-06,TLKM.JK,1977,2680.0,1.0,5.0,2640.1006,2680.0,2645.3418,2620.0,2655.226,2570.0
2025-05-07,TLKM.JK,1978,2620.0,0.0,4.0,2628.1836,2620.0,2632.2695,2570.0,2632.867,2600.0
2025-05-08,TLKM.JK,1979,2570.0,1.0,3.0,2627.5994,2570.0,2627.2886,2600.0,2629.1929,2590.0
2025-05-09,TLKM.JK,1980,2600.0,0.0,1.0,2617.521,2600.0,2619.9875,2590.0,2626.2104,2660.0
2025-05-14,TLKM.JK,1981,2590.0,0.0,3.0,2616.2974,2590.0,2623.1755,2660.0,2623.5872,2740.0
2025-05-15,TLKM.JK,1982,2660.0,1.0,2.0,2614.876,2660.0,2616.8513,2740.0,2622.669,2820.0
2025-05-16,TLKM.JK,1983,2740.0,1.0,7.0,2643.3362,2740.0,2656.7036,2820.0,2663.03,2740.0
2025-05-19,TLKM.JK,1984,2820.0,1.0,10.0,2693.564,2820.0,2704.8208,2740.0,2716.9546,2750.0
2025-05-20,TLKM.JK,1985,2740.0,1.0,9.0,2772.7808,2740.0,2787.3127,2750.0,2803.874,2800.0
2025-05-21,TLKM.JK,1986,2750.0,1.0,7.0,2755.0024,2750.0,2766.75,2800.0,2773.3857,2690.0
2025-05-22,TLKM.JK,1987,2800.0,1.0,7.0,2724.52,2800.0,2729.4436,2690.0,2740.0833,2800.0
2025-05-23,TLKM.JK,1988,2690.0,1.0,8.0,2758.2463,2690.0,2764.3787,2800.0,2769.8179,2830.0
2025-05-26,TLKM.JK,1989,2800.0,1.0,12.0,2735.458,2800.0,2735.1846,2830.0,2739.444,2820.0
2025-05-27,TLKM.JK,1990,2830.0,1.0,43.0,2779.2915,2830.0,2785.2983,2820.0,2795.0396,2780.0
2025-05-28,TLKM.JK,1991,2820.0,1.0,59.0,2820.3599,2820.0,2829.3972,2780.0,2838.684,2800.0
2025-06-02,TLKM.JK,1992,2780.0,1.0,15.0,2830.928,2780.0,2839.3054,2800.0,2850.7205,2820.0
2025-06-03,TLKM.JK,1993,2800.0,1.0,23.0,2843.205,2800.0,2853.0945,2820.0,2864.9841,2840.0
2025-06-04,TLKM.JK,1994,2820.0,1.0,26.0,2838.454,2820.0,2845.3242,2840.0,2853.7776,2910.0
2025-06-05,TLKM.JK,1995,2840.0,1.0,17.0,2814.1196,2840.0,2814.5925,2910.0,2821.006,2800.0
2025-06-10,TLKM.JK,1996,2910.0,1.0,7.0,2808.5005,2910.0,2804.11,2800.0,2805.9043,2780.0
2025-06-11,TLKM.JK,1997,2800.0,1.0,10.0,2795.4128,2800.0,2789.5044,2780.0,2788.7686,2740.0
2025-06-12,TLKM.JK,1998,2780.0,1.0,10.0,2760.3137,2780.0,2752.6033,2740.0,2750.9856,2740.0
2025-06-13,TLKM.JK,1999,2740.0,1.0,8.0,2727.6094,2740.0,2718.2695,2740.0,2715.5205,2760.0
2025-06-16,TLKM.JK,2000,2740.0,1.0,6.0,2714.3281,2740.0,2706.4392,2760.0,2705.0576,2770.0
2025-06-17,TLKM.JK,2001,2760.0,1.0,5.0,2705.8394,2760.0,2699.7827,2770.0,2699.2349,2690.0
2025-06-18,TLKM.JK,2002,2770.0,1.0,9.0,2717.4473,2770.0,2713.2397,2690.0,2713.5613,2640.0
2025-06-19,TLKM.JK,2003,2690.0,1.0,11.0,2713.8928,2690.0,2709.5293,2640.0,2710.4512,2580.0
2025-06-20,TLKM.JK,2004,2640.0,1.0,10.0,2689.4639,2640.0,2687.9858,2580.0,2689.8943,2590.0
2025-06-23,TLKM.JK,2005,2580.0,1.0,7.0,2681.6372,2580.0,2683.8813,2590.0,2688.8394,2620.0
2025-06-24,TLKM.JK,2006,2590.0,1.0,4.0,2650.5537,2590.0,2653.3193,2620.0,2657.017,2710.0
2025-06-25,TLKM.JK,2007,2620.0,1.0,5.0,2650.434,2620.0,2655.6492,2710.0,2630.5686,2780.0
2025-06-26,TLKM.JK,2008,2710.0,1.0,5.0,2666.6172,2710.0,2649.041,2780.0,2690.0283,2810.0
2025-06-30,TLKM.JK,2009,2780.0,1.0,5.0,2660.5347,2780.0,2708.538,2810.0,2721.888,2780.0
2025-07-01,TLKM.JK,2010,2810.0,0.0,3.0,2732.423,2810.0,2748.7126,2780.0,2768.0183,2710.0
2025-07-02,TLKM.JK,2011,2780.0,1.0,6.0,2737.4312,2780.0,2750.0227,2710.0,2759.2546,2630.0
2025-07-03,TLKM.JK,2012,2710.0,1.0,6.0,2702.4248,2710.0,2701.8044,2630.0,2707.8574,2700.0
2025-07-04,TLKM.JK,2013,2630.0,1.0,11.0,2655.27,2630.0,2652.445,2700.0,2651.8303,2650.0
2025-07-07,TLKM.JK,2014,2700.0,1.0,12.0,2618.4465,2700.0,2614.8423,2650.0,2617.0903,2670.0
2025-07-08,TLKM.JK,2015,2650.0,1.0,11.0,2688.4448,2650.0,2691.4775,2670.0,2699.6582,2690.0
2025-07-09,TLKM.JK,2016,2670.0,1.0,7.0,2669.601,2670.0,2670.6611,2690.0,2671.3916,2730.0
2025-07-10,TLKM.JK,2017,2690.0,1.0,5.0,2674.413,2690.0,2670.4312,2730.0,2673.516,2690.0
2025-07-11,TLKM.JK,2018,2730.0,1.0,7.0,2677.0264,2730.0,2678.2559,2690.0,2679.4072,2640.0
2025-07-14,TLKM.JK,2019,2690.0,1.0,10.0,2702.8618,2690.0,2700.9614,2640.0,2705.3193,2650.0
2025-07-15,TLKM.JK,2020,2640.0,1.0,9.0,2720.9666,2640.0,2723.062,2650.0,2730.1453,2770.0
2025-07-16,TLKM.JK,2021,2650.0,0.0,5.0,2685.1472,2650.0,2686.6191,2770.0,2687.4216,2770.0
2025-07-17,TLKM.JK,2022,2770.0,1.0,2.0,2672.9033,2770.0,2669.7295,2770.0,2674.0737,2800.0
2025-07-18,TLKM.JK,2023,2770.0,1.0,6.0,2714.6177,2770.0,2722.118,2800.0,2726.4312,2850.0
2025-07-21,TLKM.JK,2024,2800.0,1.0,13.0,2718.1619,2800.0,2718.446,2850.0,2723.7964,2850.0
2025-07-22,TLKM.JK,2025,2850.0,1.0,15.0,2764.5422,2850.0,2768.6929,2850.0,2778.7305,2840.0
2025-07-23,TLKM.JK,2026,2850.0,1.0,13.0,2808.9497,2850.0,2814.5107,2840.0,2821.1116,2820.0
2025-07-24,TLKM.JK,2027,2840.0,1.0,7.0,2809.6987,2840.0,2808.2942,2820.0,2812.291,2860.0
2025-07-25,TLKM.JK,2028,2820.0,1.0,5.0,2834.2827,2820.0,2836.267,2860.0,2838.8877,2880.0
2025-07-28,TLKM.JK,2029,2860.0,1.0,9.0,2813.3994,2860.0,2810.7595,2880.0,2812.69,2880.0
2025-07-29,TLKM.JK,2030,2880.0,1.0,12.0,2831.2812,2880.0,2830.434,2880.0,2805.0388,2880.0
2025-07-30,TLKM.JK,2031,2880.0,1.0,13.0,2843.6157,2880.0,2817.5186,2880.0,2845.921,2980.0
2025-07-31,TLKM.JK,2032,2880.0,1.0,7.0,2841.0774,2880.0,2870.3801,2980.0,2870.9077,3030.0
2025-08-01,TLKM.JK,2033,2980.0,1.0,5.0,2904.292,2980.0,2908.8289,3030.0,2915.674,3030.0
2025-08-04,TLKM.JK,2034,3030.0,1.0,8.0,2957.4988,3030.0,2961.1018,3030.0,2967.9023,2990.0
2025-08-05,TLKM.JK,2035,3030.0,1.0,8.0,2979.5264,3030.0,2980.977,2990.0,2981.2537,2950.0
2025-08-06,TLKM.JK,2036,2990.0,1.0,9.0,2990.6038,2990.0,2986.796,2950.0,2987.1318,2940.0
2025-08-07,TLKM.JK,2037,2950.0,1.0,7.0,2978.189,2950.0,2976.4568,2940.0,2973.794,2990.0
2025-08-08,TLKM.JK,2038,2940.0,0.0,6.0,2956.697,2940.0,2951.5686,2990.0,2950.356,3180.0
2025-08-11,TLKM.JK,2039,2990.0,1.0,10.0,2952.6821,2990.0,2950.0676,3180.0,2949.067,3360.0
2025-08-12,TLKM.JK,2040,3180.0,1.0,20.0,2998.8184,3180.0,2996.6433,3360.0,2993.3032,3420.0
2025-08-13,TLKM.JK,2041,3360.0,1.0,34.0,3128.1162,3360.0,3119.4512,3420.0,3124.026,3310.0
2025-08-14,TLKM.JK,2042,3420.0,1.0,40.0,3204.5996,3420.0,3200.1016,3310.0,3200.185,3250.0
2025-08-15,TLKM.JK,2043,3310.0,1.0,31.0,3268.3696,3310.0,3255.6633,3250.0,3256.687,3220.0
2025-08-19,TLKM.JK,2044,3250.0,1.0,9.0,3266.7983,3250.0,3258.3413,3220.0,3248.2402,3250.0
2025-08-20,TLKM.JK,2045,3220.0,0.0,5.0,3219.1152,3220.0,3204.275,3250.0,3202.562,3240.0
2025-08-21,TLKM.JK,2046,3250.0,1.0,5.0,3211.4673,3250.0,3206.5005,3240.0,3199.234,3310.0
2025-08-22,TLKM.JK,2047,3240.0,1.0,5.0,3225.4648,3240.0,3215.391,3310.0,3215.77,3260.0
2025-08-25,TLKM.JK,2048,3310.0,1.0,10.0,3208.4875,3310.0,3205.8005,3260.0,3205.6587,3170.0
2025-08-26,TLKM.JK,2049,3260.0,1.0,9.0,3258.6995,3260.0,3256.9094,3170.0,3252.587,3180.0
2025-08-27,TLKM.JK,2050,3170.0,0.0,7.0,3242.7563,3170.0,3234.2993,3180.0,3236.89,3130.0
2025-08-28,TLKM.JK,2051,3180.0,1.0,5.0,3182.779,3180.0,3182.1982,3130.0,3168.7778,3110.0
2025-08-29,TLKM.JK,2052,3130.0,0.0,3.0,3191.7495,3130.0,3174.6426,3110.0,3172.803,3070.0
2025-09-01,TLKM.JK,2053,3110.0,1.0,9.0,3149.1392,3110.0,3143.8374,3070.0,3141.7617,3110.0
2025-09-02,TLKM.JK,2054,3070.0,1.0,14.0,3126.6118,3070.0,3117.254,3110.0,3107.8857,3150.0
2025-09-03,TLKM.JK,2055,3110.0,1.0,24.0,3092.0342,3110.0,3077.116,3150.0,3073.3928,3090.0
2025-09-04,TLKM.JK,2056,3150.0,1.0,23.0,3104.6099,3150.0,3096.733,3090.0,3097.3274,3050.0
2025-09-08,TLKM.JK,2057,3090.0,1.0,11.0,3126.409,3090.0,3121.111,3050.0,3120.1184,3150.0
2025-09-09,TLKM.JK,2058,3050.0,0.0,6.0,3109.3167,3050.0,3105.5774,3150.0,3100.812,3080.0
2025-09-10,TLKM.JK,2059,3150.0,1.0,11.0,3087.9092,3150.0,3076.6582,3080.0,3080.728,3100.0
2025-09-11,TLKM.JK,2060,3080.0,1.0,6.0,3099.755,3080.0,3098.8442,3100.0,3095.5078,3260.0
2025-09-12,TLKM.JK,2061,3100.0,1.0,13.0,3075.5706,3100.0,3069.5103,3260.0,3073.0005,3300.0
2025-09-15,TLKM.JK,2062,3260.0,1.0,20.0,3155.412,3260.0,3156.5337,3300.0,3162.611,3340.0
2025-09-16,TLKM.JK,2063,3300.0,1.0,37.0,3265.0305,3300.0,3265.381,3340.0,3267.3557,3250.0
2025-09-17,TLKM.JK,2064,3340.0,1.0,42.0,3271.3293,3340.0,3265.8801,3250.0,3264.668,3230.0
2025-09-18,TLKM.JK,2065,3250.0,0.0,30.0,3297.8877,3250.0,3289.3875,3230.0,3284.166,3220.0
2025-09-19,TLKM.JK,2066,3230.0,0.0,12.0,3260.8877,3230.0,3249.6636,3220.0,3245.7712,3190.0
2025-09-22,TLKM.JK,2067,3220.0,1.0,2.0,3226.1316,3220.0,3217.4304,3190.0,3215.1985,3160.0
2025-09-23,TLKM.JK,2068,3190.0,0.0,2.0,3160.0913,3190.0,3154.271,3160.0,3144.5571,3120.0
2025-09-24,TLKM.JK,2069,3160.0,1.0,3.0,3167.18,3160.0,3156.4048,3120.0,3152.7886,3110.0
2025-09-25,TLKM.JK,2070,3120.0,1.0,2.0,3134.2773,3120.0,3127.7861,3110.0,3121.0837,3080.0
2025-09-26,TLKM.JK,2071,3110.0,1.0,3.0,3099.5178,3110.0,3089.112,3080.0,3062.3604,3060.0
2025-09-29,TLKM.JK,2072,3080.0,1.0,5.0,3084.7014,3080.0,3055.5088,3060.0,3079.4507,3060.0
2025-09-30,TLKM.JK,2073,3060.0,1.0,8.0,3044.2795,3060.0,3068.3267,3060.0,3063.053,3130.0
2025-10-01,TLKM.JK,2074,3060.0,0.0,7.0,3101.1177,3060.0,3091.959,3130.0,3092.8218,3070.0
2025-10-02,TLKM.JK,2075,3130.0,1.0,8.0,3064.2737,3130.0,3060.1562,3070.0,3056.4268,3010.0
2025-10-03,TLKM.JK,2076,3070.0,1.0,7.0,3104.5488,3070.0,3098.441,3010.0,3102.3267,3010.0
2025-10-06,TLKM.JK,2077,3010.0,1.0,11.0,3021.8184,3010.0,3017.9277,3010.0,3017.7356,2990.0
2025-10-07,TLKM.JK,2078,3010.0,0.0,7.0,2980.517,3010.0,2980.0132,2990.0,2980.6714,3010.0
2025-10-08,TLKM.JK,2079,2990.0,0.0,4.0,2987.2788,2990.0,2983.8047,3010.0,2988.07,3040.0
2025-10-09,TLKM.JK,2080,3010.0,0.0,0.0,2960.243,3010.0,2962.8594,3040.0,2966.4717,3020.0
2025-10-10,TLKM.JK,2081,3040.0,1.0,1.0,2975.5256,3040.0,2975.563,3020.0,2982.4497,2960.0
2025-10-13,TLKM.JK,2082,3020.0,1.0,4.0,3025.6045,3020.0,3031.311,2960.0,3040.8108,3080.0
2025-10-14,TLKM.JK,2083,2960.0,1.0,5.0,3009.5586,2960.0,3014.8374,3080.0,3018.522,2950.0
2025-10-15,TLKM.JK,2084,3080.0,1.0,7.0,2994.0017,3080.0,2994.7747,2950.0,3001.7317,2880.0
2025-10-16,TLKM.JK,2085,2950.0,1.0,8.0,3028.7705,2950.0,3029.3167,2880.0,3033.585,2940.0
