date,ticker,time_idx,close,has_news,news_count_3d,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3
2024-11-08,TLKM.JK,1867,2750.0,0.0,0.0,2756.0356,2750.0,2710.4668,2690.0,2710.6353,2600.0
2024-11-11,TLKM.JK,1868,2690.0,1.0,2.0,2744.306,2690.0,2694.98,2600.0,2696.4736,2580.0
2024-11-12,TLKM.JK,1869,2600.0,1.0,4.0,2716.9255,2600.0,2671.745,2580.0,2676.4062,2530.0
2024-11-13,TLKM.JK,1870,2580.0,1.0,5.0,2684.125,2580.0,2641.4448,2530.0,2648.757,2540.0
2024-11-14,TLKM.JK,1871,2530.0,1.0,4.0,2668.4546,2530.0,2639.374,2540.0,2647.0098,2590.0
2024-11-15,TLKM.JK,1872,2540.0,1.0,4.0,2654.2705,2540.0,2630.026,2590.0,2635.462,2780.0
2024-11-18,TLKM.JK,1873,2590.0,1.0,4.0,2666.0234,2590.0,2639.5479,2780.0,2644.585,2680.0
2024-11-19,TLKM.JK,1874,2780.0,1.0,7.0,2693.8909,2780.0,2664.7017,2680.0,2673.79,2770.0
2024-11-20,TLKM.JK,1875,2680.0,1.0,6.0,2760.6638,2680.0,2736.21,2770.0,2747.7188,2750.0
2024-11-21,TLKM.JK,1876,2770.0,0.0,5.0,2701.3608,2770.0,2672.9014,2750.0,2682.806,2740.0
2024-11-22,TLKM.JK,1877,2750.0,0.0,1.0,2747.5364,2750.0,2718.9517,2740.0,2725.2832,2710.0
2024-11-25,TLKM.JK,1878,2740.0,0.0,0.0,2730.5928,2740.0,2696.2998,2710.0,2702.1353,2720.0
2024-11-26,TLKM.JK,1879,2710.0,0.0,0.0,2728.1665,2710.0,2693.5923,2720.0,2699.691,2710.0
2024-11-28,TLKM.JK,1880,2720.0,0.0,0.0,2715.9062,2720.0,2682.418,2710.0,2707.023,2680.0
2024-11-29,TLKM.JK,1881,2710.0,0.0,0.0,2714.5796,2710.0,2699.5522,2680.0,2707.5312,2820.0
2024-12-02,TLKM.JK,1882,2680.0,1.0,1.0,2726.2078,2680.0,2703.5967,2820.0,2706.99,2840.0
2024-12-03,TLKM.JK,1883,2820.0,0.0,1.0,2716.7573,2820.0,2691.6094,2840.0,2699.7983,2770.0
2024-12-04,TLKM.JK,1884,2840.0,1.0,3.0,2782.6616,2840.0,2759.573,2770.0,2769.1926,2760.0
2024-12-05,TLKM.JK,1885,2770.0,0.0,2.0,2793.523,2770.0,2770.8877,2760.0,2777.259,2740.0
2024-12-06,TLKM.JK,1886,2760.0,1.0,3.0,2770.075,2760.0,2746.352,2740.0,2751.6465,2770.0
2024-12-09,TLKM.JK,1887,2740.0,0.0,1.0,2761.0503,2740.0,2735.945,2770.0,2740.504,2860.0
2024-12-10,TLKM.JK,1888,2770.0,0.0,1.0,2750.81,2770.0,2724.4219,2860.0,2733.9485,2820.0
2024-12-11,TLKM.JK,1889,2860.0,1.0,1.0,2764.8286,2860.0,2742.4326,2820.0,2752.3535,2790.0
2024-12-12,TLKM.JK,1890,2820.0,0.0,1.0,2799.725,2820.0,2778.8252,2790.0,2786.1597,2660.0
2024-12-13,TLKM.JK,1891,2790.0,0.0,1.0,2791.5293,2790.0,2769.5984,2660.0,2774.0476,2620.0
2024-12-16,TLKM.JK,1892,2660.0,1.0,4.0,2776.2432,2660.0,2752.8325,2620.0,2756.5234,2570.0
2024-12-17,TLKM.JK,1893,2620.0,1.0,8.0,2727.3525,2620.0,2707.1753,2570.0,2718.4155,2530.0
2024-12-18,TLKM.JK,1894,2570.0,0.0,8.0,2694.2756,2570.0,2680.5266,2530.0,2694.441,2550.0
2024-12-19,TLKM.JK,1895,2530.0,1.0,5.0,2657.1826,2530.0,2657.1833,2550.0,2665.6152,2650.0
2024-12-20,TLKM.JK,1896,2550.0,0.0,1.0,2633.4702,2550.0,2638.591,2650.0,2649.3438,2740.0
2024-12-23,TLKM.JK,1897,2650.0,1.0,3.0,2622.276,2650.0,2633.5156,2740.0,2638.7327,2750.0
2024-12-24,TLKM.JK,1898,2740.0,1.0,4.0,2677.8787,2740.0,2668.3442,2750.0,2678.3,2710.0
2024-12-27,TLKM.JK,1899,2750.0,1.0,2.0,2732.675,2750.0,2717.5757,2710.0,2710.8213,2700.0
2024-12-30,TLKM.JK,1900,2710.0,0.0,1.0,2733.1646,2710.0,2700.7454,2700.0,2699.8862,2750.0
2025-01-02,TLKM.JK,1901,2700.0,0.0,0.0,2698.1438,2700.0,2671.1797,2750.0,2672.1904,2690.0
2025-01-03,TLKM.JK,1902,2750.0,1.0,1.0,2689.1453,2750.0,2663.5815,2690.0,2662.0308,2570.0
2025-01-06,TLKM.JK,1903,2690.0,1.0,5.0,2709.843,2690.0,2680.4646,2570.0,2677.5862,2650.0
2025-01-07,TLKM.JK,1904,2570.0,1.0,6.0,2687.8882,2570.0,2659.226,2650.0,2657.906,2620.0
2025-01-08,TLKM.JK,1905,2650.0,0.0,5.0,2649.9956,2650.0,2625.0176,2620.0,2627.5134,2680.0
2025-01-09,TLKM.JK,1906,2620.0,0.0,1.0,2662.922,2620.0,2641.6023,2680.0,2644.3308,2670.0
2025-01-10,TLKM.JK,1907,2680.0,0.0,0.0,2648.9707,2680.0,2628.1353,2670.0,2628.5728,2620.0
2025-01-13,TLKM.JK,1908,2670.0,0.0,0.0,2675.209,2670.0,2648.2754,2620.0,2646.0754,2630.0
2025-01-14,TLKM.JK,1909,2620.0,0.0,0.0,2673.5264,2620.0,2643.1362,2630.0,2641.4365,2590.0
2025-01-15,TLKM.JK,1910,2630.0,0.0,0.0,2654.9233,2630.0,2627.2056,2590.0,2628.494,2660.0
2025-01-16,TLKM.JK,1911,2590.0,0.0,0.0,2655.6257,2590.0,2629.5645,2660.0,2629.6997,2610.0
2025-01-17,TLKM.JK,1912,2660.0,0.0,0.0,2627.2627,2660.0,2611.189,2610.0,2611.0234,2630.0
2025-01-20,TLKM.JK,1913,2610.0,1.0,1.0,2651.3003,2610.0,2636.329,2630.0,2632.569,2730.0
2025-01-21,TLKM.JK,1914,2630.0,1.0,2.0,2618.148,2630.0,2609.7612,2730.0,2604.5593,2710.0
2025-01-22,TLKM.JK,1915,2730.0,1.0,3.0,2619.4465,2730.0,2615.5852,2710.0,2617.019,2690.0
2025-01-23,TLKM.JK,1916,2710.0,0.0,2.0,2664.1255,2710.0,2657.872,2690.0,2655.819,2640.0
2025-01-24,TLKM.JK,1917,2690.0,1.0,5.0,2655.7898,2690.0,2648.5056,2640.0,2570.1328,2660.0
2025-01-30,TLKM.JK,1918,2640.0,0.0,1.0,2649.1587,2640.0,2563.893,2660.0,2600.52,2630.0
2025-01-31,TLKM.JK,1919,2660.0,0.0,0.0,2555.833,2660.0,2588.6345,2630.0,2575.4282,2640.0
2025-02-03,TLKM.JK,1920,2630.0,0.0,0.0,2592.3179,2630.0,2579.4478,2640.0,2560.162,2620.0
2025-02-04,TLKM.JK,1921,2640.0,0.0,0.0,2578.0781,2640.0,2555.742,2620.0,2541.1467,2560.0
2025-02-05,TLKM.JK,1922,2620.0,0.0,0.0,2571.521,2620.0,2557.8042,2560.0,2553.0693,2590.0
2025-02-06,TLKM.JK,1923,2560.0,0.0,0.0,2550.476,2560.0,2546.499,2590.0,2538.7021,2440.0
2025-02-07,TLKM.JK,1924,2590.0,0.0,0.0,2526.3413,2590.0,2521.874,2440.0,2515.617,2320.0
2025-02-10,TLKM.JK,1925,2440.0,1.0,4.0,2536.7427,2440.0,2531.5017,2320.0,2505.6553,2480.0
2025-02-11,TLKM.JK,1926,2320.0,1.0,5.0,2496.1204,2320.0,2472.689,2480.0,2462.0996,2420.0
2025-02-12,TLKM.JK,1927,2480.0,1.0,6.0,2443.4302,2480.0,2437.649,2420.0,2437.7417,2530.0
2025-02-13,TLKM.JK,1928,2420.0,0.0,2.0,2458.653,2420.0,2466.1897,2530.0,2471.958,2650.0
2025-02-14,TLKM.JK,1929,2530.0,0.0,1.0,2438.4077,2530.0,2439.624,2650.0,2438.476,2680.0
2025-02-17,TLKM.JK,1930,2650.0,0.0,0.0,2489.8384,2650.0,2493.8782,2680.0,2473.9617,2670.0
2025-02-18,TLKM.JK,1931,2680.0,1.0,1.0,2580.1826,2680.0,2565.046,2670.0,2559.7778,2670.0
2025-02-19,TLKM.JK,1932,2670.0,1.0,3.0,2595.7324,2670.0,2580.6733,2670.0,2578.647,2650.0
2025-02-20,TLKM.JK,1933,2670.0,1.0,4.0,2585.5854,2670.0,2571.3342,2650.0,2567.2258,2600.0
2025-02-21,TLKM.JK,1934,2650.0,1.0,4.0,2582.8896,2650.0,2571.3013,2600.0,2564.8298,2460.0
2025-02-24,TLKM.JK,1935,2600.0,1.0,3.0,2577.6975,2600.0,2562.3154,2460.0,2542.0134,2520.0
2025-02-25,TLKM.JK,1936,2460.0,1.0,6.0,2561.4072,2460.0,2529.867,2520.0,2513.056,2490.0
2025-02-26,TLKM.JK,1937,2520.0,1.0,6.0,2489.5735,2520.0,2473.9243,2490.0,2451.757,2350.0
2025-02-27,TLKM.JK,1938,2490.0,1.0,6.0,2482.0535,2490.0,2452.7134,2350.0,2461.1982,2400.0
2025-02-28,TLKM.JK,1939,2350.0,0.0,2.0,2452.3447,2350.0,2456.2659,2400.0,2447.7046,2380.0
2025-03-03,TLKM.JK,1940,2400.0,1.0,2.0,2444.9587,2400.0,2435.4702,2380.0,2437.042,2450.0
2025-03-04,TLKM.JK,1941,2380.0,1.0,2.0,2435.812,2380.0,2434.6572,2450.0,2436.7515,2400.0
2025-03-05,TLKM.JK,1942,2450.0,0.0,2.0,2434.4727,2450.0,2432.7603,2400.0,2428.55,2410.0
2025-03-06,TLKM.JK,1943,2400.0,0.0,1.0,2437.66,2400.0,2431.746,2410.0,2433.5547,2390.0
2025-03-07,TLKM.JK,1944,2410.0,1.0,2.0,2431.0405,2410.0,2429.3247,2390.0,2424.3872,2370.0
2025-03-10,TLKM.JK,1945,2390.0,1.0,5.0,2429.7998,2390.0,2422.2605,2370.0,2424.2554,2450.0
2025-03-11,TLKM.JK,1946,2370.0,1.0,6.0,2425.0798,2370.0,2423.604,2450.0,2425.1865,2430.0
2025-03-12,TLKM.JK,1947,2450.0,1.0,5.0,2428.062,2450.0,2426.666,2430.0,2422.2053,2420.0
2025-03-13,TLKM.JK,1948,2430.0,0.0,2.0,2432.0842,2430.0,2426.2773,2420.0,2427.392,2420.0
2025-03-14,TLKM.JK,1949,2420.0,0.0,1.0,2430.3408,2420.0,2428.7798,2420.0,2423.6143,2420.0
2025-03-17,TLKM.JK,1950,2420.0,1.0,1.0,2428.565,2420.0,2417.2866,2420.0,2418.2146,2430.0
2025-03-18,TLKM.JK,1951,2420.0,1.0,2.0,2422.3008,2420.0,2417.4048,2430.0,2418.6584,2390.0
2025-03-19,TLKM.JK,1952,2430.0,1.0,3.0,2423.7063,2430.0,2420.0632,2390.0,2415.8345,2310.0
2025-03-20,TLKM.JK,1953,2390.0,1.0,3.0,2426.0088,2390.0,2416.4736,2310.0,2417.359,2330.0
2025-03-21,TLKM.JK,1954,2310.0,0.0,2.0,2420.7957,2310.0,2416.787,2330.0,2411.4575,2340.0
2025-03-24,TLKM.JK,1955,2330.0,1.0,7.0,2419.2366,2330.0,2409.5483,2340.0,2410.9023,2440.0
2025-03-25,TLKM.JK,1956,2340.0,1.0,7.0,2411.146,2340.0,2410.291,2440.0,2412.172,2410.0
2025-03-26,TLKM.JK,1957,2440.0,0.0,7.0,2414.4282,2440.0,2412.9697,2410.0,2402.5278,2290.0
2025-03-27,TLKM.JK,1958,2410.0,0.0,1.0,2416.734,2410.0,2407.3857,2290.0,2413.6768,2320.0
2025-04-08,TLKM.JK,1959,2290.0,0.0,0.0,2413.2559,2290.0,2412.0269,2320.0,2419.7808,2350.0
2025-04-09,TLKM.JK,1960,2320.0,0.0,0.0,2412.5837,2320.0,2417.1008,2350.0,2426.751,2330.0
2025-04-10,TLKM.JK,1961,2350.0,1.0,1.0,2405.5732,2350.0,2409.9214,2330.0,2415.3481,2430.0
2025-04-11,TLKM.JK,1962,2330.0,1.0,2.0,2402.7222,2330.0,2406.7795,2430.0,2413.3228,2450.0
2025-04-14,TLKM.JK,1963,2430.0,1.0,6.0,2401.2612,2430.0,2402.125,2450.0,2410.468,2480.0
2025-04-15,TLKM.JK,1964,2450.0,1.0,7.0,2413.378,2450.0,2421.6943,2480.0,2436.7476,2550.0
2025-04-16,TLKM.JK,1965,2480.0,0.0,6.0,2427.435,2480.0,2432.1465,2550.0,2443.9468,2570.0
2025-04-17,TLKM.JK,1966,2550.0,1.0,9.0,2435.537,2550.0,2439.936,2570.0,2452.3901,2550.0
2025-04-21,TLKM.JK,1967,2570.0,1.0,23.0,2487.2368,2570.0,2518.1938,2550.0,2542.0576,2630.0
2025-04-22,TLKM.JK,1968,2550.0,1.0,18.0,2545.204,2550.0,2555.7573,2630.0,2578.997,2630.0
2025-04-23,TLKM.JK,1969,2630.0,1.0,19.0,2530.9436,2630.0,2535.8784,2630.0,2576.103,2600.0
2025-04-24,TLKM.JK,1970,2630.0,0.0,4.0,2597.5552,2630.0,2610.8713,2600.0,2622.6528,2560.0
2025-04-25,TLKM.JK,1971,2600.0,1.0,5.0,2605.456,2600.0,2601.7092,2560.0,2617.9038,2590.0
2025-04-28,TLKM.JK,1972,2560.0,1.0,7.0,2584.4343,2560.0,2589.6045,2590.0,2550.6309,2640.0
2025-04-29,TLKM.JK,1973,2590.0,1.0,8.0,2570.5037,2590.0,2528.9011,2640.0,2528.9797,2680.0
2025-04-30,TLKM.JK,1974,2640.0,0.0,5.0,2533.0298,2640.0,2549.8647,2680.0,2543.078,2700.0
2025-05-02,TLKM.JK,1975,2680.0,1.0,2.0,2555.0098,2680.0,2555.5962,2700.0,2568.7131,2680.0
2025-05-05,TLKM.JK,1976,2700.0,1.0,4.0,2614.649,2700.0,2603.0747,2680.0,2604.753,2620.0
2025-05-06,TLKM.JK,1977,2680.0,1.0,5.0,2638.4893,2680.0,2618.7056,2620.0,2619.5273,2570.0
2025-05-07,TLKM.JK,1978,2620.0,0.0,4.0,2629.6545,2620.0,2604.844,2570.0,2617.2295,2600.0
2025-05-08,TLKM.JK,1979,2570.0,1.0,3.0,2567.5557,2570.0,2570.6626,2600.0,2570.5522,2590.0
2025-05-09,TLKM.JK,1980,2600.0,0.0,1.0,2532.4321,2600.0,2524.6733,2590.0,2520.9517,2660.0
2025-05-14,TLKM.JK,1981,2590.0,0.0,3.0,2538.0015,2590.0,2523.7139,2660.0,2542.3718,2740.0
2025-05-15,TLKM.JK,1982,2660.0,1.0,2.0,2519.5183,2660.0,2526.2246,2740.0,2529.8062,2820.0
2025-05-16,TLKM.JK,1983,2740.0,1.0,7.0,2595.9768,2740.0,2586.8455,2820.0,2600.8564,2740.0
2025-05-19,TLKM.JK,1984,2820.0,1.0,10.0,2667.8015,2820.0,2653.8787,2740.0,2657.526,2750.0
2025-05-20,TLKM.JK,1985,2740.0,1.0,9.0,2737.414,2740.0,2719.0906,2750.0,2723.9585,2800.0
2025-05-21,TLKM.JK,1986,2750.0,1.0,7.0,2691.3396,2750.0,2672.0386,2800.0,2679.679,2690.0
2025-05-22,TLKM.JK,1987,2800.0,1.0,7.0,2675.4893,2800.0,2667.6162,2690.0,2669.9883,2800.0
2025-05-23,TLKM.JK,1988,2690.0,1.0,8.0,2714.2615,2690.0,2694.0488,2800.0,2699.2007,2830.0
2025-05-26,TLKM.JK,1989,2800.0,1.0,12.0,2650.8533,2800.0,2637.3647,2830.0,2639.766,2820.0
2025-05-27,TLKM.JK,1990,2830.0,1.0,43.0,2731.6143,2830.0,2714.5752,2820.0,2762.7334,2780.0
2025-05-28,TLKM.JK,1991,2820.0,1.0,59.0,2761.1,2820.0,2778.705,2780.0,2785.4216,2800.0
2025-06-02,TLKM.JK,1992,2780.0,1.0,15.0,2799.897,2780.0,2796.2896,2800.0,2792.9473,2820.0
2025-06-03,TLKM.JK,1993,2800.0,1.0,23.0,2757.2427,2800.0,2747.8206,2820.0,2748.1501,2840.0
2025-06-04,TLKM.JK,1994,2820.0,1.0,26.0,2755.6272,2820.0,2747.2568,2840.0,2748.441,2910.0
2025-06-05,TLKM.JK,1995,2840.0,1.0,17.0,2760.146,2840.0,2751.1,2910.0,2746.7046,2800.0
2025-06-10,TLKM.JK,1996,2910.0,1.0,7.0,2773.739,2910.0,2760.5977,2800.0,2756.59,2780.0
2025-06-11,TLKM.JK,1997,2800.0,1.0,10.0,2824.621,2800.0,2807.8381,2780.0,2802.882,2740.0
2025-06-12,TLKM.JK,1998,2780.0,1.0,10.0,2772.8218,2780.0,2759.0203,2740.0,2756.0522,2740.0
2025-06-13,TLKM.JK,1999,2740.0,1.0,8.0,2753.2363,2740.0,2743.495,2740.0,2738.7751,2760.0
2025-06-16,TLKM.JK,2000,2740.0,1.0,6.0,2726.7197,2740.0,2716.662,2760.0,2711.851,2770.0
2025-06-17,TLKM.JK,2001,2760.0,1.0,5.0,2717.9912,2760.0,2706.2363,2770.0,2706.644,2690.0
2025-06-18,TLKM.JK,2002,2770.0,1.0,9.0,2722.0857,2770.0,2711.7593,2690.0,2713.0425,2640.0
2025-06-19,TLKM.JK,2003,2690.0,1.0,11.0,2723.5095,2690.0,2712.168,2640.0,2714.1216,2580.0
2025-06-20,TLKM.JK,2004,2640.0,1.0,10.0,2693.46,2640.0,2684.8298,2580.0,2686.2793,2590.0
2025-06-23,TLKM.JK,2005,2580.0,1.0,7.0,2669.0962,2580.0,2659.8523,2590.0,2659.2834,2620.0
2025-06-24,TLKM.JK,2006,2590.0,1.0,4.0,2646.117,2590.0,2636.1904,2620.0,2639.3105,2710.0
2025-06-25,TLKM.JK,2007,2620.0,1.0,5.0,2637.085,2620.0,2632.6963,2710.0,2571.7651,2780.0
2025-06-26,TLKM.JK,2008,2710.0,1.0,5.0,2640.3823,2710.0,2570.3975,2780.0,2663.8694,2810.0
2025-06-30,TLKM.JK,2009,2780.0,1.0,5.0,2616.827,2780.0,2699.062,2810.0,2692.8157,2780.0
2025-07-01,TLKM.JK,2010,2810.0,0.0,3.0,2748.5608,2810.0,2736.3906,2780.0,2737.579,2710.0
2025-07-02,TLKM.JK,2011,2780.0,1.0,6.0,2754.3496,2780.0,2748.5496,2710.0,2754.6548,2630.0
2025-07-03,TLKM.JK,2012,2710.0,1.0,6.0,2741.124,2710.0,2739.8704,2630.0,2742.9424,2700.0
2025-07-04,TLKM.JK,2013,2630.0,1.0,11.0,2718.1458,2630.0,2714.7195,2700.0,2717.1658,2650.0
2025-07-07,TLKM.JK,2014,2700.0,1.0,12.0,2687.1199,2700.0,2682.6226,2650.0,2678.5781,2670.0
2025-07-08,TLKM.JK,2015,2650.0,1.0,11.0,2710.3965,2650.0,2697.797,2670.0,2700.891,2690.0
2025-07-09,TLKM.JK,2016,2670.0,1.0,7.0,2680.9932,2670.0,2675.552,2690.0,2683.6904,2730.0
2025-07-10,TLKM.JK,2017,2690.0,1.0,5.0,2680.6045,2690.0,2678.0564,2730.0,2682.021,2690.0
2025-07-11,TLKM.JK,2018,2730.0,1.0,7.0,2694.2305,2730.0,2687.8599,2690.0,2688.6018,2640.0
2025-07-14,TLKM.JK,2019,2690.0,1.0,10.0,2715.5327,2690.0,2710.5454,2640.0,2703.7664,2650.0
2025-07-15,TLKM.JK,2020,2640.0,1.0,9.0,2723.962,2640.0,2720.965,2650.0,2722.4873,2770.0
2025-07-16,TLKM.JK,2021,2650.0,0.0,5.0,2699.185,2650.0,2703.7454,2770.0,2713.3333,2770.0
2025-07-17,TLKM.JK,2022,2770.0,1.0,2.0,2697.8362,2770.0,2709.7134,2770.0,2713.9678,2800.0
2025-07-18,TLKM.JK,2023,2770.0,1.0,6.0,2755.4587,2770.0,2764.0989,2800.0,2767.2402,2850.0
2025-07-21,TLKM.JK,2024,2800.0,1.0,13.0,2759.9941,2800.0,2768.211,2850.0,2761.0405,2850.0
2025-07-22,TLKM.JK,2025,2850.0,1.0,15.0,2778.226,2850.0,2774.246,2850.0,2773.8071,2840.0
2025-07-23,TLKM.JK,2026,2850.0,1.0,13.0,2800.766,2850.0,2806.722,2840.0,2812.8982,2820.0
2025-07-24,TLKM.JK,2027,2840.0,1.0,7.0,2804.8518,2840.0,2827.1777,2820.0,2833.611,2860.0
2025-07-25,TLKM.JK,2028,2820.0,1.0,5.0,2808.044,2820.0,2826.7285,2860.0,2835.9521,2880.0
2025-07-28,TLKM.JK,2029,2860.0,1.0,9.0,2794.5544,2860.0,2807.4893,2880.0,2800.748,2880.0
2025-07-29,TLKM.JK,2030,2880.0,1.0,12.0,2826.897,2880.0,2844.6353,2880.0,2813.6655,2880.0
2025-07-30,TLKM.JK,2031,2880.0,1.0,13.0,2836.1467,2880.0,2835.7021,2880.0,2878.982,2980.0
2025-07-31,TLKM.JK,2032,2880.0,1.0,7.0,2832.3787,2880.0,2833.2612,2980.0,2888.4902,3030.0
2025-08-01,TLKM.JK,2033,2980.0,1.0,5.0,2851.2373,2980.0,2921.3652,3030.0,2932.403,3030.0
2025-08-04,TLKM.JK,2034,3030.0,1.0,8.0,2937.066,3030.0,2988.5854,3030.0,2985.0466,2990.0
2025-08-05,TLKM.JK,2035,3030.0,1.0,8.0,2985.2974,3030.0,3028.663,2990.0,3032.943,2950.0
2025-08-06,TLKM.JK,2036,2990.0,1.0,9.0,2988.9326,2990.0,3030.1104,2950.0,3048.5435,2940.0
2025-08-07,TLKM.JK,2037,2950.0,1.0,7.0,2967.051,2950.0,3017.1545,2940.0,3030.0754,2990.0
2025-08-08,TLKM.JK,2038,2940.0,0.0,6.0,2947.8206,2940.0,2995.3286,2990.0,3007.4192,3180.0
2025-08-11,TLKM.JK,2039,2990.0,1.0,10.0,2936.3032,2990.0,2981.6853,3180.0,2978.8047,3360.0
2025-08-12,TLKM.JK,2040,3180.0,1.0,20.0,2966.9946,3180.0,2998.5945,3360.0,3001.566,3420.0
2025-08-13,TLKM.JK,2041,3360.0,1.0,34.0,3137.617,3360.0,3150.364,3420.0,3160.7502,3310.0
2025-08-14,TLKM.JK,2042,3420.0,1.0,40.0,3262.5208,3420.0,3273.2827,3310.0,3280.5212,3250.0
2025-08-15,TLKM.JK,2043,3310.0,1.0,31.0,3344.8445,3310.0,3353.3315,3250.0,3345.486,3220.0
2025-08-19,TLKM.JK,2044,3250.0,1.0,9.0,3322.46,3250.0,3322.764,3220.0,3318.8562,3250.0
2025-08-20,TLKM.JK,2045,3220.0,0.0,5.0,3277.1997,3220.0,3277.2595,3250.0,3283.3835,3240.0
2025-08-21,TLKM.JK,2046,3250.0,1.0,5.0,3237.718,3250.0,3247.8315,3240.0,3250.1833,3310.0
2025-08-22,TLKM.JK,2047,3240.0,1.0,5.0,3241.6306,3240.0,3253.7583,3310.0,3256.1206,3260.0
2025-08-25,TLKM.JK,2048,3310.0,1.0,10.0,3239.019,3310.0,3256.768,3260.0,3249.9985,3170.0
2025-08-26,TLKM.JK,2049,3260.0,1.0,9.0,3290.2512,3260.0,3297.5146,3170.0,3291.6892,3180.0
2025-08-27,TLKM.JK,2050,3170.0,0.0,7.0,3266.9697,3170.0,3275.3423,3180.0,3278.6685,3130.0
2025-08-28,TLKM.JK,2051,3180.0,1.0,5.0,3200.3884,3180.0,3218.7244,3130.0,3190.792,3110.0
2025-08-29,TLKM.JK,2052,3130.0,0.0,3.0,3188.8616,3130.0,3177.8696,3110.0,3188.0698,3070.0
2025-09-01,TLKM.JK,2053,3110.0,1.0,9.0,3137.405,3110.0,3151.066,3070.0,3144.9854,3110.0
2025-09-02,TLKM.JK,2054,3070.0,1.0,14.0,3120.7117,3070.0,3130.8772,3110.0,3131.19,3150.0
2025-09-03,TLKM.JK,2055,3110.0,1.0,24.0,3081.1035,3110.0,3099.004,3150.0,3103.82,3090.0
2025-09-04,TLKM.JK,2056,3150.0,1.0,23.0,3099.2034,3150.0,3119.1265,3090.0,3119.2922,3050.0
2025-09-08,TLKM.JK,2057,3090.0,1.0,11.0,3132.279,3090.0,3148.3032,3050.0,3143.544,3150.0
2025-09-09,TLKM.JK,2058,3050.0,0.0,6.0,3102.8672,3050.0,3118.187,3150.0,3120.0518,3080.0
2025-09-10,TLKM.JK,2059,3150.0,1.0,11.0,3067.8774,3150.0,3087.901,3080.0,3092.4849,3100.0
2025-09-11,TLKM.JK,2060,3080.0,1.0,6.0,3122.7952,3080.0,3140.8865,3100.0,3144.2761,3260.0
2025-09-12,TLKM.JK,2061,3100.0,1.0,13.0,3092.522,3100.0,3111.7124,3260.0,3110.7002,3300.0
2025-09-15,TLKM.JK,2062,3260.0,1.0,20.0,3098.9707,3260.0,3114.6794,3300.0,3109.5845,3340.0
2025-09-16,TLKM.JK,2063,3300.0,1.0,37.0,3217.9194,3300.0,3223.932,3340.0,3226.7812,3250.0
2025-09-17,TLKM.JK,2064,3340.0,1.0,42.0,3270.501,3340.0,3277.142,3250.0,3284.5247,3230.0
2025-09-18,TLKM.JK,2065,3250.0,0.0,30.0,3309.52,3250.0,3314.294,3230.0,3318.5688,3220.0
2025-09-19,TLKM.JK,2066,3230.0,0.0,12.0,3265.0247,3230.0,3275.2986,3220.0,3279.1624,3190.0
2025-09-22,TLKM.JK,2067,3220.0,1.0,2.0,3245.2869,3220.0,3256.6973,3190.0,3254.1152,3160.0
2025-09-23,TLKM.JK,2068,3190.0,0.0,2.0,3230.4995,3190.0,3236.7087,3160.0,3241.276,3120.0
2025-09-24,TLKM.JK,2069,3160.0,1.0,3.0,3197.0464,3160.0,3211.5757,3120.0,3218.0789,3110.0
2025-09-25,TLKM.JK,2070,3120.0,1.0,2.0,3168.163,3120.0,3186.3232,3110.0,3189.9136,3080.0
2025-09-26,TLKM.JK,2071,3110.0,1.0,3.0,3136.2769,3110.0,3157.0386,3080.0,3151.468,3060.0
2025-09-29,TLKM.JK,2072,3080.0,1.0,5.0,3120.6885,3080.0,3128.9924,3060.0,3125.2803,3060.0
2025-09-30,TLKM.JK,2073,3060.0,1.0,8.0,3089.1287,3060.0,3103.0688,3060.0,3087.9692,3130.0
2025-10-01,TLKM.JK,2074,3060.0,0.0,7.0,3075.148,3060.0,3072.5884,3130.0,3077.183,3070.0
2025-10-02,TLKM.JK,2075,3130.0,1.0,8.0,3060.9956,3130.0,3059.579,3070.0,3062.0254,3010.0
2025-10-03,TLKM.JK,2076,3070.0,1.0,7.0,3106.1777,3070.0,3104.8643,3010.0,3108.322,3010.0
2025-10-06,TLKM.JK,2077,3010.0,1.0,11.0,3071.9001,3010.0,3072.5203,3010.0,3076.2612,2990.0
2025-10-07,TLKM.JK,2078,3010.0,0.0,7.0,3031.5159,3010.0,3038.4785,2990.0,3040.9763,3010.0
2025-10-08,TLKM.JK,2079,2990.0,0.0,4.0,3033.8298,2990.0,3043.0312,3010.0,3049.9387,3040.0
2025-10-09,TLKM.JK,2080,3010.0,0.0,0.0,3017.8044,3010.0,3034.6475,3040.0,3041.3677,3020.0
2025-10-10,TLKM.JK,2081,3040.0,1.0,1.0,3019.717,3040.0,3047.1978,3020.0,3054.8513,2960.0
2025-10-13,TLKM.JK,2082,3020.0,1.0,4.0,3040.022,3020.0,3069.544,2960.0,3075.1228,3080.0
2025-10-14,TLKM.JK,2083,2960.0,1.0,5.0,3031.0652,2960.0,3062.0356,3080.0,3065.8364,2950.0
2025-10-15,TLKM.JK,2084,3080.0,1.0,7.0,2996.0137,3080.0,3024.4675,2950.0,3031.403,2880.0
2025-10-16,TLKM.JK,2085,2950.0,1.0,8.0,3055.1235,2950.0,3080.007,2880.0,3088.3174,2940.0
2025-10-17,TLKM.JK,2086,2880.0,1.0,9.0,2987.082,2880.0,3019.4062,2940.0,3025.4822,3280.0
