Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Hybrid,BMRI.JK,1984,H1,5525.0,5392.254,0
Hybrid,BMRI.JK,1985,H2,5400.0,5376.8623,1
Hybrid,BMRI.JK,1986,H3,5450.0,5364.761,1
Hybrid,BMRI.JK,1985,H1,5400.0,5443.6533,1
Hybrid,BMRI.JK,1986,H2,5450.0,5425.9873,1
Hybrid,BMRI.JK,1987,H3,5450.0,5421.573,1
Hybrid,BMRI.JK,1986,H1,5450.0,5391.9155,0
Hybrid,BMRI.JK,1987,H2,5450.0,5385.6514,0
Hybrid,BMRI.JK,1988,H3,5425.0,5380.0283,0
Hybrid,BMRI.JK,1987,H1,5450.0,5436.6045,0
Hybrid,BMRI.JK,1988,H2,5425.0,5424.5356,1
Hybrid,BMRI.JK,1989,H3,5475.0,5421.41,0
Hybrid,BMRI.JK,1988,H1,5425.0,5404.4854,1
Hybrid,BMRI.JK,1989,H2,5475.0,5400.1587,0
Hybrid,BMRI.JK,1990,H3,5400.0,5400.658,1
Hybrid,BMRI.JK,1989,H1,5475.0,5372.661,0
Hybrid,BMRI.JK,1990,H2,5400.0,5368.1113,1
Hybrid,BMRI.JK,1991,H3,5300.0,5362.8086,1
Hybrid,BMRI.JK,1990,H1,5400.0,5358.5527,1
Hybrid,BMRI.JK,1991,H2,5300.0,5348.0547,1
Hybrid,BMRI.JK,1992,H3,5075.0,5362.4824,1
Hybrid,BMRI.JK,1991,H1,5300.0,5333.4395,1
Hybrid,BMRI.JK,1992,H2,5075.0,5344.0674,1
Hybrid,BMRI.JK,1993,H3,5050.0,5344.2734,1
Hybrid,BMRI.JK,1992,H1,5075.0,5186.531,1
Hybrid,BMRI.JK,1993,H2,5050.0,5202.8394,1
Hybrid,BMRI.JK,1994,H3,5025.0,5202.0654,1
Hybrid,BMRI.JK,1993,H1,5050.0,5076.0747,0
Hybrid,BMRI.JK,1994,H2,5025.0,5080.9497,0
Hybrid,BMRI.JK,1995,H3,5075.0,5090.9443,0
Hybrid,BMRI.JK,1994,H1,5025.0,5043.737,1
Hybrid,BMRI.JK,1995,H2,5075.0,5051.4834,1
Hybrid,BMRI.JK,1996,H3,5250.0,5045.544,0
Hybrid,BMRI.JK,1995,H1,5075.0,5033.454,1
Hybrid,BMRI.JK,1996,H2,5250.0,5025.9126,1
Hybrid,BMRI.JK,1997,H3,5200.0,5022.3584,0
Hybrid,BMRI.JK,1996,H1,5250.0,5043.301,0
Hybrid,BMRI.JK,1997,H2,5200.0,5033.687,0
Hybrid,BMRI.JK,1998,H3,5175.0,5040.0254,0
Hybrid,BMRI.JK,1997,H1,5200.0,5151.258,1
Hybrid,BMRI.JK,1998,H2,5175.0,5143.6074,1
Hybrid,BMRI.JK,1999,H3,5150.0,5131.1333,1
Hybrid,BMRI.JK,1998,H1,5175.0,5075.557,1
Hybrid,BMRI.JK,1999,H2,5150.0,5062.595,1
Hybrid,BMRI.JK,2000,H3,5150.0,5063.0527,1
Hybrid,BMRI.JK,1999,H1,5150.0,5102.579,1
Hybrid,BMRI.JK,2000,H2,5150.0,5099.3145,1
Hybrid,BMRI.JK,2001,H3,5100.0,5094.961,1
Hybrid,BMRI.JK,2000,H1,5150.0,5092.6104,0
Hybrid,BMRI.JK,2001,H2,5100.0,5094.497,1
Hybrid,BMRI.JK,2002,H3,5075.0,5089.5923,1
Hybrid,BMRI.JK,2001,H1,5100.0,5097.996,1
Hybrid,BMRI.JK,2002,H2,5075.0,5092.877,1
Hybrid,BMRI.JK,2003,H3,4970.0,5101.458,1
Hybrid,BMRI.JK,2002,H1,5075.0,5064.2466,1
Hybrid,BMRI.JK,2003,H2,4970.0,5077.361,1
Hybrid,BMRI.JK,2004,H3,4930.0,5072.895,1
Hybrid,BMRI.JK,2003,H1,4970.0,5074.588,1
Hybrid,BMRI.JK,2004,H2,4930.0,5071.0435,1
Hybrid,BMRI.JK,2005,H3,4920.0,5074.3604,1
Hybrid,BMRI.JK,2004,H1,4930.0,4982.4004,0
Hybrid,BMRI.JK,2005,H2,4920.0,4994.9824,0
Hybrid,BMRI.JK,2006,H3,5025.0,4995.1255,1
Hybrid,BMRI.JK,2005,H1,4920.0,4928.7964,1
Hybrid,BMRI.JK,2006,H2,5025.0,4948.3555,1
Hybrid,BMRI.JK,2007,H3,4880.0,4945.8325,0
Hybrid,BMRI.JK,2006,H1,5025.0,4939.9365,1
Hybrid,BMRI.JK,2007,H2,4880.0,4942.9277,0
Hybrid,BMRI.JK,2008,H3,5025.0,4946.081,1
Hybrid,BMRI.JK,2007,H1,4880.0,4922.254,1
Hybrid,BMRI.JK,2008,H2,5025.0,4939.202,0
Hybrid,BMRI.JK,2009,H3,4880.0,4901.417,1
Hybrid,BMRI.JK,2008,H1,5025.0,4942.886,1
Hybrid,BMRI.JK,2009,H2,4880.0,4900.265,0
Hybrid,BMRI.JK,2010,H3,4750.0,4901.038,0
Hybrid,BMRI.JK,2009,H1,4880.0,4967.9004,1
Hybrid,BMRI.JK,2010,H2,4750.0,4975.956,1
Hybrid,BMRI.JK,2011,H3,4770.0,4967.9385,1
Hybrid,BMRI.JK,2010,H1,4750.0,4767.801,1
Hybrid,BMRI.JK,2011,H2,4770.0,4793.419,1
Hybrid,BMRI.JK,2012,H3,4740.0,4804.6006,1
Hybrid,BMRI.JK,2011,H1,4770.0,4672.5605,0
Hybrid,BMRI.JK,2012,H2,4740.0,4709.8335,1
Hybrid,BMRI.JK,2013,H3,4740.0,4715.802,1
Hybrid,BMRI.JK,2012,H1,4740.0,4759.316,1
Hybrid,BMRI.JK,2013,H2,4740.0,4755.9336,1
Hybrid,BMRI.JK,2014,H3,4740.0,4749.037,1
Hybrid,BMRI.JK,2013,H1,4740.0,4712.6074,0
Hybrid,BMRI.JK,2014,H2,4740.0,4717.7544,0
Hybrid,BMRI.JK,2015,H3,4720.0,4720.366,1
Hybrid,BMRI.JK,2014,H1,4740.0,4732.9746,0
Hybrid,BMRI.JK,2015,H2,4720.0,4740.284,0
Hybrid,BMRI.JK,2016,H3,4710.0,4740.164,0
Hybrid,BMRI.JK,2015,H1,4720.0,4726.262,1
Hybrid,BMRI.JK,2016,H2,4710.0,4728.7397,1
Hybrid,BMRI.JK,2017,H3,4820.0,4733.2046,0
Hybrid,BMRI.JK,2016,H1,4710.0,4691.0835,1
Hybrid,BMRI.JK,2017,H2,4820.0,4702.6675,0
Hybrid,BMRI.JK,2018,H3,4970.0,4695.0938,0
Hybrid,BMRI.JK,2017,H1,4820.0,4696.5527,0
Hybrid,BMRI.JK,2018,H2,4970.0,4688.0015,0
Hybrid,BMRI.JK,2019,H3,4690.0,4678.5063,1
Hybrid,BMRI.JK,2018,H1,4970.0,4870.0693,1
Hybrid,BMRI.JK,2019,H2,4690.0,4848.6133,0
Hybrid,BMRI.JK,2020,H3,4700.0,4835.974,0
Hybrid,BMRI.JK,2019,H1,4690.0,4918.322,1
Hybrid,BMRI.JK,2020,H2,4700.0,4899.2393,1
Hybrid,BMRI.JK,2021,H3,4690.0,4885.7993,1
Hybrid,BMRI.JK,2020,H1,4700.0,4647.9146,0
Hybrid,BMRI.JK,2021,H2,4690.0,4674.588,0
Hybrid,BMRI.JK,2022,H3,4720.0,4682.8345,0
Hybrid,BMRI.JK,2021,H1,4690.0,4677.2144,1
Hybrid,BMRI.JK,2022,H2,4720.0,4694.308,0
Hybrid,BMRI.JK,2023,H3,4740.0,4693.971,0
Hybrid,BMRI.JK,2022,H1,4720.0,4731.1846,1
Hybrid,BMRI.JK,2023,H2,4740.0,4726.8247,1
Hybrid,BMRI.JK,2024,H3,4680.0,4717.4126,0
Hybrid,BMRI.JK,2023,H1,4740.0,4737.3374,1
Hybrid,BMRI.JK,2024,H2,4680.0,4736.741,0
Hybrid,BMRI.JK,2025,H3,4660.0,4736.34,0
Hybrid,BMRI.JK,2024,H1,4680.0,4745.5117,0
Hybrid,BMRI.JK,2025,H2,4660.0,4738.1387,1
Hybrid,BMRI.JK,2026,H3,4680.0,4732.426,1
Hybrid,BMRI.JK,2025,H1,4660.0,4596.2637,1
Hybrid,BMRI.JK,2026,H2,4680.0,4616.7197,0
Hybrid,BMRI.JK,2027,H3,4800.0,4626.6567,0
Hybrid,BMRI.JK,2026,H1,4680.0,4676.8545,1
Hybrid,BMRI.JK,2027,H2,4800.0,4688.444,1
Hybrid,BMRI.JK,2028,H3,4690.0,4681.5957,1
Hybrid,BMRI.JK,2027,H1,4800.0,4676.896,0
Hybrid,BMRI.JK,2028,H2,4690.0,4673.7485,0
Hybrid,BMRI.JK,2029,H3,4700.0,4665.5557,0
Hybrid,BMRI.JK,2028,H1,4690.0,4742.293,1
Hybrid,BMRI.JK,2029,H2,4700.0,4728.042,1
Hybrid,BMRI.JK,2030,H3,4710.0,4720.969,1
Hybrid,BMRI.JK,2029,H1,4700.0,4695.6807,1
Hybrid,BMRI.JK,2030,H2,4710.0,4699.3237,1
Hybrid,BMRI.JK,2031,H3,4620.0,4695.4277,0
Hybrid,BMRI.JK,2030,H1,4710.0,4702.163,1
Hybrid,BMRI.JK,2031,H2,4620.0,4700.984,0
Hybrid,BMRI.JK,2032,H3,4510.0,4626.316,1
Hybrid,BMRI.JK,2031,H1,4620.0,4701.064,1
Hybrid,BMRI.JK,2032,H2,4510.0,4626.168,1
Hybrid,BMRI.JK,2033,H3,4530.0,4691.128,1
Hybrid,BMRI.JK,2032,H1,4510.0,4468.437,1
Hybrid,BMRI.JK,2033,H2,4530.0,4541.1914,1
Hybrid,BMRI.JK,2034,H3,4620.0,4546.337,0
Hybrid,BMRI.JK,2033,H1,4530.0,4459.5537,0
Hybrid,BMRI.JK,2034,H2,4620.0,4474.376,0
Hybrid,BMRI.JK,2035,H3,4750.0,4481.6313,0
Hybrid,BMRI.JK,2034,H1,4620.0,4649.301,1
Hybrid,BMRI.JK,2035,H2,4750.0,4645.6094,1
Hybrid,BMRI.JK,2036,H3,4700.0,4643.708,1
Hybrid,BMRI.JK,2035,H1,4750.0,4712.2686,1
Hybrid,BMRI.JK,2036,H2,4700.0,4698.673,1
Hybrid,BMRI.JK,2037,H3,4680.0,4700.486,1
Hybrid,BMRI.JK,2036,H1,4700.0,4761.347,0
Hybrid,BMRI.JK,2037,H2,4680.0,4753.9414,0
Hybrid,BMRI.JK,2038,H3,4670.0,4739.5312,1
Hybrid,BMRI.JK,2037,H1,4680.0,4719.154,0
Hybrid,BMRI.JK,2038,H2,4670.0,4707.0674,0
Hybrid,BMRI.JK,2039,H3,4720.0,4698.8516,0
Hybrid,BMRI.JK,2038,H1,4670.0,4671.254,1
Hybrid,BMRI.JK,2039,H2,4720.0,4676.804,0
Hybrid,BMRI.JK,2040,H3,4910.0,4674.4487,0
Hybrid,BMRI.JK,2039,H1,4720.0,4700.0654,1
Hybrid,BMRI.JK,2040,H2,4910.0,4698.77,1
Hybrid,BMRI.JK,2041,H3,4870.0,4694.681,1
Hybrid,BMRI.JK,2040,H1,4910.0,4695.3706,0
Hybrid,BMRI.JK,2041,H2,4870.0,4693.283,0
Hybrid,BMRI.JK,2042,H3,4850.0,4697.216,0
Hybrid,BMRI.JK,2041,H1,4870.0,4760.253,1
Hybrid,BMRI.JK,2042,H2,4850.0,4778.698,1
Hybrid,BMRI.JK,2043,H3,4850.0,4768.8687,1
Hybrid,BMRI.JK,2042,H1,4850.0,4739.332,1
Hybrid,BMRI.JK,2043,H2,4850.0,4753.356,1
Hybrid,BMRI.JK,2044,H3,4800.0,4753.806,1
Hybrid,BMRI.JK,2043,H1,4850.0,4816.87,0
Hybrid,BMRI.JK,2044,H2,4800.0,4821.8193,1
Hybrid,BMRI.JK,2045,H3,4950.0,4821.384,0
Hybrid,BMRI.JK,2044,H1,4800.0,4811.9937,1
Hybrid,BMRI.JK,2045,H2,4950.0,4809.371,0
Hybrid,BMRI.JK,2046,H3,4900.0,4814.8955,0
Hybrid,BMRI.JK,2045,H1,4950.0,4780.7744,0
Hybrid,BMRI.JK,2046,H2,4900.0,4788.5884,0
Hybrid,BMRI.JK,2047,H3,4890.0,4776.545,0
Hybrid,BMRI.JK,2046,H1,4900.0,4914.88,1
Hybrid,BMRI.JK,2047,H2,4890.0,4890.5225,1
Hybrid,BMRI.JK,2048,H3,4950.0,4877.6665,0
Hybrid,BMRI.JK,2047,H1,4890.0,4837.795,1
Hybrid,BMRI.JK,2048,H2,4950.0,4833.517,0
Hybrid,BMRI.JK,2049,H3,4900.0,4823.759,0
Hybrid,BMRI.JK,2048,H1,4950.0,4892.6523,1
Hybrid,BMRI.JK,2049,H2,4900.0,4884.8394,0
Hybrid,BMRI.JK,2050,H3,4800.0,4874.3125,1
Hybrid,BMRI.JK,2049,H1,4900.0,4886.738,1
Hybrid,BMRI.JK,2050,H2,4800.0,4883.783,1
Hybrid,BMRI.JK,2051,H3,4770.0,4888.2295,1
Hybrid,BMRI.JK,2050,H1,4800.0,4854.8423,1
Hybrid,BMRI.JK,2051,H2,4770.0,4867.136,1
Hybrid,BMRI.JK,2052,H3,4730.0,4854.4316,1
Hybrid,BMRI.JK,2051,H1,4770.0,4745.7827,1
Hybrid,BMRI.JK,2052,H2,4730.0,4747.699,1
Hybrid,BMRI.JK,2053,H3,4600.0,4735.346,1
Hybrid,BMRI.JK,2052,H1,4730.0,4733.574,1
Hybrid,BMRI.JK,2053,H2,4600.0,4723.9316,1
Hybrid,BMRI.JK,2054,H3,4570.0,4715.075,1
Hybrid,BMRI.JK,2053,H1,4600.0,4671.9883,1
Hybrid,BMRI.JK,2054,H2,4570.0,4665.886,1
Hybrid,BMRI.JK,2055,H3,4620.0,4658.28,1
Hybrid,BMRI.JK,2054,H1,4570.0,4496.7646,1
Hybrid,BMRI.JK,2055,H2,4620.0,4517.9297,0
Hybrid,BMRI.JK,2056,H3,4680.0,4526.0537,0
Hybrid,BMRI.JK,2055,H1,4620.0,4549.142,0
Hybrid,BMRI.JK,2056,H2,4680.0,4564.102,0
Hybrid,BMRI.JK,2057,H3,4490.0,4550.249,1
Hybrid,BMRI.JK,2056,H1,4680.0,4591.1797,0
Hybrid,BMRI.JK,2057,H2,4490.0,4579.5537,1
Hybrid,BMRI.JK,2058,H3,4310.0,4578.1978,1
Hybrid,BMRI.JK,2057,H1,4490.0,4566.3496,1
Hybrid,BMRI.JK,2058,H2,4310.0,4576.481,1
Hybrid,BMRI.JK,2059,H3,4400.0,4578.6855,1
Hybrid,BMRI.JK,2058,H1,4310.0,4447.3867,1
Hybrid,BMRI.JK,2059,H2,4400.0,4485.473,1
Hybrid,BMRI.JK,2060,H3,4480.0,4498.374,0
Hybrid,BMRI.JK,2059,H1,4400.0,4340.587,1
Hybrid,BMRI.JK,2060,H2,4480.0,4378.7666,1
Hybrid,BMRI.JK,2061,H3,4520.0,4388.95,1
Hybrid,BMRI.JK,2060,H1,4480.0,4482.25,1
Hybrid,BMRI.JK,2061,H2,4520.0,4485.2554,1
Hybrid,BMRI.JK,2062,H3,4530.0,4476.8286,1
Hybrid,BMRI.JK,2061,H1,4520.0,4446.552,0
Hybrid,BMRI.JK,2062,H2,4530.0,4446.3647,0
Hybrid,BMRI.JK,2063,H3,4480.0,4452.4893,0
Hybrid,BMRI.JK,2062,H1,4530.0,4428.01,0
Hybrid,BMRI.JK,2063,H2,4480.0,4445.2305,1
Hybrid,BMRI.JK,2064,H3,4510.0,4457.1206,1
Hybrid,BMRI.JK,2063,H1,4480.0,4385.2095,1
Hybrid,BMRI.JK,2064,H2,4510.0,4420.246,1
Hybrid,BMRI.JK,2065,H3,4420.0,4433.3975,1
Hybrid,BMRI.JK,2064,H1,4510.0,4509.7964,1
Hybrid,BMRI.JK,2065,H2,4420.0,4519.6973,0
Hybrid,BMRI.JK,2066,H3,4380.0,4516.2646,0
Hybrid,BMRI.JK,2065,H1,4420.0,4442.269,1
Hybrid,BMRI.JK,2066,H2,4380.0,4441.1,1
Hybrid,BMRI.JK,2067,H3,4420.0,4432.952,1
Hybrid,BMRI.JK,2066,H1,4380.0,4373.4746,1
Hybrid,BMRI.JK,2067,H2,4420.0,4367.876,0
Hybrid,BMRI.JK,2068,H3,4410.0,4368.9263,1
Hybrid,BMRI.JK,2067,H1,4420.0,4336.962,0
Hybrid,BMRI.JK,2068,H2,4410.0,4332.1416,0
Hybrid,BMRI.JK,2069,H3,4390.0,4334.589,0
Hybrid,BMRI.JK,2068,H1,4410.0,4344.9595,1
Hybrid,BMRI.JK,2069,H2,4390.0,4343.04,1
Hybrid,BMRI.JK,2070,H3,4360.0,4343.2163,1
Hybrid,BMRI.JK,2069,H1,4390.0,4350.305,1
Hybrid,BMRI.JK,2070,H2,4360.0,4347.675,1
Hybrid,BMRI.JK,2071,H3,4420.0,4339.0586,0
Hybrid,BMRI.JK,2070,H1,4360.0,4281.7925,1
Hybrid,BMRI.JK,2071,H2,4420.0,4281.76,0
Hybrid,BMRI.JK,2072,H3,4400.0,4274.983,0
Hybrid,BMRI.JK,2071,H1,4420.0,4309.746,0
Hybrid,BMRI.JK,2072,H2,4400.0,4301.84,0
Hybrid,BMRI.JK,2073,H3,4400.0,4275.8623,0
Hybrid,BMRI.JK,2072,H1,4400.0,4354.868,1
Hybrid,BMRI.JK,2073,H2,4400.0,4312.7812,1
Hybrid,BMRI.JK,2074,H3,4380.0,4320.383,1
Hybrid,BMRI.JK,2073,H1,4400.0,4329.2104,0
Hybrid,BMRI.JK,2074,H2,4380.0,4329.6807,1
Hybrid,BMRI.JK,2075,H3,4360.0,4344.1587,1
Hybrid,BMRI.JK,2074,H1,4380.0,4363.5347,1
Hybrid,BMRI.JK,2075,H2,4360.0,4367.901,1
Hybrid,BMRI.JK,2076,H3,4310.0,4361.793,1
Hybrid,BMRI.JK,2075,H1,4360.0,4364.6562,1
Hybrid,BMRI.JK,2076,H2,4310.0,4363.0024,1
Hybrid,BMRI.JK,2077,H3,4260.0,4359.558,1
Hybrid,BMRI.JK,2076,H1,4310.0,4348.2046,1
Hybrid,BMRI.JK,2077,H2,4260.0,4351.757,1
Hybrid,BMRI.JK,2078,H3,4290.0,4354.768,1
Hybrid,BMRI.JK,2077,H1,4260.0,4234.265,1
Hybrid,BMRI.JK,2078,H2,4290.0,4261.049,1
Hybrid,BMRI.JK,2079,H3,4250.0,4278.9326,1
Hybrid,BMRI.JK,2078,H1,4290.0,4236.873,0
Hybrid,BMRI.JK,2079,H2,4250.0,4267.7144,0
Hybrid,BMRI.JK,2080,H3,4390.0,4281.716,1
Hybrid,BMRI.JK,2079,H1,4250.0,4310.132,0
Hybrid,BMRI.JK,2080,H2,4390.0,4333.4863,1
Hybrid,BMRI.JK,2081,H3,4250.0,4338.156,0
Hybrid,BMRI.JK,2080,H1,4390.0,4283.6147,1
Hybrid,BMRI.JK,2081,H2,4250.0,4286.607,0
Hybrid,BMRI.JK,2082,H3,4230.0,4286.1714,0
Hybrid,BMRI.JK,2081,H1,4250.0,4331.0376,1
Hybrid,BMRI.JK,2082,H2,4230.0,4329.6562,1
Hybrid,BMRI.JK,2083,H3,4090.0,4337.0293,1
Hybrid,BMRI.JK,2082,H1,4230.0,4252.3027,0
Hybrid,BMRI.JK,2083,H2,4090.0,4276.7104,0
Hybrid,BMRI.JK,2084,H3,4050.0,4295.964,0
Hybrid,BMRI.JK,2083,H1,4090.0,4270.0376,0
Hybrid,BMRI.JK,2084,H2,4050.0,4285.8555,0
Hybrid,BMRI.JK,2085,H3,4090.0,4299.5835,0
Hybrid,BMRI.JK,2084,H1,4050.0,4057.217,1
Hybrid,BMRI.JK,2085,H2,4090.0,4092.1821,1
Hybrid,BMRI.JK,2086,H3,4050.0,4106.6685,0
Hybrid,BMRI.JK,2085,H1,4090.0,4038.668,0
Hybrid,BMRI.JK,2086,H2,4050.0,4074.3516,0
Hybrid,BMRI.JK,2087,H3,4300.0,4083.5168,1
Hybrid,BMRI.JK,2086,H1,4050.0,4137.6157,0
Hybrid,BMRI.JK,2087,H2,4300.0,4145.647,1
Hybrid,BMRI.JK,2088,H3,4350.0,4165.6357,1
Hybrid,BMRI.JK,2087,H1,4300.0,4083.1643,1
Hybrid,BMRI.JK,2088,H2,4350.0,4117.093,1
Hybrid,BMRI.JK,2089,H3,4330.0,4146.849,1
Hybrid,BMRI.JK,2088,H1,4350.0,4262.2686,0
Hybrid,BMRI.JK,2089,H2,4330.0,4318.7593,1
Hybrid,BMRI.JK,2090,H3,4430.0,4338.045,1
Hybrid,BMRI.JK,2089,H1,4330.0,4311.1396,1
Hybrid,BMRI.JK,2090,H2,4430.0,4365.068,1
Hybrid,BMRI.JK,2091,H3,4550.0,4387.6777,1
Hybrid,BMRI.JK,2090,H1,4430.0,4379.714,1
Hybrid,BMRI.JK,2091,H2,4550.0,4402.731,1
Hybrid,BMRI.JK,2092,H3,4470.0,4408.0483,1
Hybrid,BMRI.JK,2091,H1,4550.0,4384.4106,0
Hybrid,BMRI.JK,2092,H2,4470.0,4405.276,0
Hybrid,BMRI.JK,2093,H3,4510.0,4427.6567,0
Hybrid,BMRI.JK,2092,H1,4470.0,4440.9253,1
Hybrid,BMRI.JK,2093,H2,4510.0,4483.453,1
Hybrid,BMRI.JK,2094,H3,4650.0,4505.4097,0
Hybrid,BMRI.JK,2093,H1,4510.0,4532.7603,1
Hybrid,BMRI.JK,2094,H2,4650.0,4561.9307,1
Hybrid,BMRI.JK,2095,H3,4800.0,4574.692,1
Hybrid,BMRI.JK,2094,H1,4650.0,4636.395,1
Hybrid,BMRI.JK,2095,H2,4800.0,4640.327,1
Hybrid,BMRI.JK,2096,H3,4720.0,4603.4014,1
Hybrid,BMRI.JK,2095,H1,4800.0,4673.1675,1
Hybrid,BMRI.JK,2096,H2,4720.0,4610.524,0
Hybrid,BMRI.JK,2097,H3,4760.0,4683.1016,1
Hybrid,BMRI.JK,2096,H1,4720.0,4749.843,1
Hybrid,BMRI.JK,2097,H2,4760.0,4812.6113,0
Hybrid,BMRI.JK,2098,H3,4730.0,4807.03,0
Hybrid,BMRI.JK,2097,H1,4760.0,4748.0156,1
Hybrid,BMRI.JK,2098,H2,4730.0,4735.7524,1
Hybrid,BMRI.JK,2099,H3,4770.0,4728.1504,1
Hybrid,BMRI.JK,2098,H1,4730.0,4724.89,1
Hybrid,BMRI.JK,2099,H2,4770.0,4723.3525,0
Hybrid,BMRI.JK,2100,H3,4750.0,4725.4463,1
Hybrid,BMRI.JK,2099,H1,4770.0,4745.943,1
Hybrid,BMRI.JK,2100,H2,4750.0,4747.051,1
Hybrid,BMRI.JK,2101,H3,4750.0,4733.3125,1
Hybrid,BMRI.JK,2100,H1,4750.0,4756.987,1
Hybrid,BMRI.JK,2101,H2,4750.0,4745.012,1
Hybrid,BMRI.JK,2102,H3,4730.0,4732.4614,1
Hybrid,BMRI.JK,2101,H1,4750.0,4743.5425,0
Hybrid,BMRI.JK,2102,H2,4730.0,4739.119,1
Hybrid,BMRI.JK,2103,H3,4680.0,4731.068,1
Hybrid,BMRI.JK,2102,H1,4730.0,4754.71,0
Hybrid,BMRI.JK,2103,H2,4680.0,4754.302,0
Hybrid,BMRI.JK,2104,H3,4760.0,4748.577,0
Hybrid,BMRI.JK,2103,H1,4680.0,4732.6733,0
Hybrid,BMRI.JK,2104,H2,4760.0,4737.995,1
Hybrid,BMRI.JK,2105,H3,4700.0,4742.914,0
Hybrid,BMRI.JK,2104,H1,4760.0,4708.506,1
Hybrid,BMRI.JK,2105,H2,4700.0,4722.5913,1
Hybrid,BMRI.JK,2106,H3,4750.0,4713.023,1
Hybrid,BMRI.JK,2105,H1,4700.0,4769.501,0
Hybrid,BMRI.JK,2106,H2,4750.0,4756.953,1
Hybrid,BMRI.JK,2107,H3,4820.0,4745.197,0
Hybrid,BMRI.JK,2106,H1,4750.0,4718.389,1
Hybrid,BMRI.JK,2107,H2,4820.0,4712.8267,1
Hybrid,BMRI.JK,2108,H3,4790.0,4704.914,1
Hybrid,BMRI.JK,2107,H1,4820.0,4772.3057,1
Hybrid,BMRI.JK,2108,H2,4790.0,4761.596,1
Hybrid,BMRI.JK,2109,H3,4850.0,4752.7505,1
Hybrid,BMRI.JK,2108,H1,4790.0,4785.8223,1
Hybrid,BMRI.JK,2109,H2,4850.0,4778.279,0
Hybrid,BMRI.JK,2110,H3,4940.0,4780.5757,0
Hybrid,BMRI.JK,2109,H1,4850.0,4788.043,0
Hybrid,BMRI.JK,2110,H2,4940.0,4793.777,1
Hybrid,BMRI.JK,2111,H3,4950.0,4782.068,0
Hybrid,BMRI.JK,2110,H1,4940.0,4851.543,1
Hybrid,BMRI.JK,2111,H2,4950.0,4833.946,0
Hybrid,BMRI.JK,2112,H3,5100.0,4823.109,0
Hybrid,BMRI.JK,2111,H1,4950.0,4967.1533,1
Hybrid,BMRI.JK,2112,H2,5100.0,4945.7197,1
Hybrid,BMRI.JK,2113,H3,5025.0,4930.91,0
Hybrid,BMRI.JK,2112,H1,5100.0,4970.481,1
Hybrid,BMRI.JK,2113,H2,5025.0,4957.193,1
Hybrid,BMRI.JK,2114,H3,5025.0,4945.0337,0
Hybrid,BMRI.JK,2113,H1,5025.0,4941.0737,1
Hybrid,BMRI.JK,2114,H2,5025.0,4925.3413,1
Hybrid,BMRI.JK,2115,H3,4860.0,4924.083,1
Hybrid,BMRI.JK,2114,H1,5025.0,4964.2607,0
Hybrid,BMRI.JK,2115,H2,4860.0,4962.901,1
Hybrid,BMRI.JK,2116,H3,4830.0,4948.7593,1
Hybrid,BMRI.JK,2115,H1,4860.0,5021.967,1
Hybrid,BMRI.JK,2116,H2,4830.0,5009.8926,1
Hybrid,BMRI.JK,2117,H3,4860.0,5012.2007,1
Hybrid,BMRI.JK,2116,H1,4830.0,4862.101,0
Hybrid,BMRI.JK,2117,H2,4860.0,4881.61,0
Hybrid,BMRI.JK,2118,H3,4850.0,4878.2583,0
Hybrid,BMRI.JK,2117,H1,4860.0,4860.175,1
Hybrid,BMRI.JK,2118,H2,4850.0,4857.9976,1
Hybrid,BMRI.JK,2119,H3,4880.0,4849.812,1
Hybrid,BMRI.JK,2118,H1,4850.0,4858.8604,1
Hybrid,BMRI.JK,2119,H2,4880.0,4860.597,1
Hybrid,BMRI.JK,2120,H3,4920.0,4866.2056,1
Hybrid,BMRI.JK,2119,H1,4880.0,4859.7,1
Hybrid,BMRI.JK,2120,H2,4920.0,4876.9624,1
Hybrid,BMRI.JK,2121,H3,4900.0,4865.261,1
Hybrid,BMRI.JK,2120,H1,4920.0,4909.573,1
Hybrid,BMRI.JK,2121,H2,4900.0,4903.851,1
Hybrid,BMRI.JK,2122,H3,4950.0,4898.443,1
Hybrid,BMRI.JK,2121,H1,4900.0,4946.0117,0
Hybrid,BMRI.JK,2122,H2,4950.0,4945.689,1
Hybrid,BMRI.JK,2123,H3,4890.0,4935.7686,0
Hybrid,BMRI.JK,2122,H1,4950.0,4933.038,1
Hybrid,BMRI.JK,2123,H2,4890.0,4932.7793,0
Hybrid,BMRI.JK,2124,H3,4970.0,4925.5337,1
Hybrid,BMRI.JK,2123,H1,4890.0,4975.2324,0
Hybrid,BMRI.JK,2124,H2,4970.0,4972.4756,1
Hybrid,BMRI.JK,2125,H3,4950.0,4979.4595,0
Hybrid,BMRI.JK,2124,H1,4970.0,4918.412,1
Hybrid,BMRI.JK,2125,H2,4950.0,4936.0137,1
Hybrid,BMRI.JK,2126,H3,4820.0,4925.768,0
Hybrid,BMRI.JK,2125,H1,4950.0,5078.064,0
Hybrid,BMRI.JK,2126,H2,4820.0,5055.9478,0
Hybrid,BMRI.JK,2127,H3,4990.0,5047.543,1
Hybrid,BMRI.JK,2126,H1,4820.0,4896.605,1
Hybrid,BMRI.JK,2127,H2,4990.0,4909.047,0
Hybrid,BMRI.JK,2128,H3,5000.0,4904.7886,0
