Model,ticker,time_idx,horizon,y_true,y_pred,correct_dir
Baseline,BMRI.JK,1996,H2,5250.0,5064.3613,1
Baseline,BMRI.JK,1997,H3,5200.0,5066.451,1
Baseline,BMRI.JK,1996,H1,5250.0,5075.1284,1
Baseline,BMRI.JK,1997,H2,5200.0,5074.9746,0
Baseline,BMRI.JK,1998,H3,5175.0,5082.31,1
Baseline,BMRI.JK,1997,H1,5200.0,5198.7783,1
Baseline,BMRI.JK,1998,H2,5175.0,5203.0376,1
Baseline,BMRI.JK,1999,H3,5150.0,5207.137,1
Baseline,BMRI.JK,1998,H1,5175.0,5174.199,1
Baseline,BMRI.JK,1999,H2,5150.0,5177.9653,1
Baseline,BMRI.JK,2000,H3,5150.0,5180.215,1
Baseline,BMRI.JK,1999,H1,5150.0,5156.214,1
Baseline,BMRI.JK,2000,H2,5150.0,5155.6836,1
Baseline,BMRI.JK,2001,H3,5100.0,5165.6436,1
Baseline,BMRI.JK,2000,H1,5150.0,5131.6523,0
Baseline,BMRI.JK,2001,H2,5100.0,5139.1978,1
Baseline,BMRI.JK,2002,H3,5075.0,5139.1406,1
Baseline,BMRI.JK,2001,H1,5100.0,5131.9214,1
Baseline,BMRI.JK,2002,H2,5075.0,5132.111,1
Baseline,BMRI.JK,2003,H3,4970.0,5138.377,1
Baseline,BMRI.JK,2002,H1,5075.0,5091.6562,1
Baseline,BMRI.JK,2003,H2,4970.0,5097.2705,1
Baseline,BMRI.JK,2004,H3,4930.0,5104.4023,0
Baseline,BMRI.JK,2003,H1,4970.0,5063.1304,1
Baseline,BMRI.JK,2004,H2,4930.0,5066.207,1
Baseline,BMRI.JK,2005,H3,4920.0,5070.871,1
Baseline,BMRI.JK,2004,H1,4930.0,4979.7197,0
Baseline,BMRI.JK,2005,H2,4920.0,4981.0874,0
Baseline,BMRI.JK,2006,H3,5025.0,4995.386,1
Baseline,BMRI.JK,2005,H1,4920.0,4931.372,0
Baseline,BMRI.JK,2006,H2,5025.0,4941.746,1
Baseline,BMRI.JK,2007,H3,4880.0,4945.533,0
Baseline,BMRI.JK,2006,H1,5025.0,4917.081,0
Baseline,BMRI.JK,2007,H2,4880.0,4918.5703,1
Baseline,BMRI.JK,2008,H3,5025.0,4928.532,1
Baseline,BMRI.JK,2007,H1,4880.0,5013.7725,1
Baseline,BMRI.JK,2008,H2,5025.0,5018.1875,0
Baseline,BMRI.JK,2009,H3,4880.0,5008.792,1
Baseline,BMRI.JK,2008,H1,5025.0,4897.353,1
Baseline,BMRI.JK,2009,H2,4880.0,4885.743,0
Baseline,BMRI.JK,2010,H3,4750.0,4916.7036,0
Baseline,BMRI.JK,2009,H1,4880.0,5003.6416,1
Baseline,BMRI.JK,2010,H2,4750.0,5023.74,1
Baseline,BMRI.JK,2011,H3,4770.0,5027.6167,0
Baseline,BMRI.JK,2010,H1,4750.0,4912.939,0
Baseline,BMRI.JK,2011,H2,4770.0,4917.792,0
Baseline,BMRI.JK,2012,H3,4740.0,4929.1616,0
Baseline,BMRI.JK,2011,H1,4770.0,4787.641,1
Baseline,BMRI.JK,2012,H2,4740.0,4799.198,0
Baseline,BMRI.JK,2013,H3,4740.0,4811.903,0
Baseline,BMRI.JK,2012,H1,4740.0,4790.545,0
Baseline,BMRI.JK,2013,H2,4740.0,4795.0566,0
Baseline,BMRI.JK,2014,H3,4740.0,4804.5264,0
Baseline,BMRI.JK,2013,H1,4740.0,4761.8516,0
Baseline,BMRI.JK,2014,H2,4740.0,4765.7744,0
Baseline,BMRI.JK,2015,H3,4720.0,4782.245,0
Baseline,BMRI.JK,2014,H1,4740.0,4756.888,0
Baseline,BMRI.JK,2015,H2,4720.0,4766.4937,0
Baseline,BMRI.JK,2016,H3,4710.0,4774.274,0
Baseline,BMRI.JK,2015,H1,4720.0,4755.8374,0
Baseline,BMRI.JK,2016,H2,4710.0,4759.6533,0
Baseline,BMRI.JK,2017,H3,4820.0,4771.666,1
Baseline,BMRI.JK,2016,H1,4710.0,4731.9473,0
Baseline,BMRI.JK,2017,H2,4820.0,4738.317,1
Baseline,BMRI.JK,2018,H3,4970.0,4748.592,1
Baseline,BMRI.JK,2017,H1,4820.0,4723.0522,1
Baseline,BMRI.JK,2018,H2,4970.0,4727.0796,1
Baseline,BMRI.JK,2019,H3,4690.0,4736.74,0
Baseline,BMRI.JK,2018,H1,4970.0,4814.302,0
Baseline,BMRI.JK,2019,H2,4690.0,4815.511,1
Baseline,BMRI.JK,2020,H3,4700.0,4829.1953,0
Baseline,BMRI.JK,2019,H1,4690.0,4943.9995,1
Baseline,BMRI.JK,2020,H2,4700.0,4950.7485,1
Baseline,BMRI.JK,2021,H3,4690.0,4955.094,1
Baseline,BMRI.JK,2020,H1,4700.0,4718.3374,1
Baseline,BMRI.JK,2021,H2,4690.0,4729.8594,0
Baseline,BMRI.JK,2022,H3,4720.0,4745.9272,1
Baseline,BMRI.JK,2021,H1,4690.0,4719.099,0
Baseline,BMRI.JK,2022,H2,4720.0,4727.35,1
Baseline,BMRI.JK,2023,H3,4740.0,4737.462,1
Baseline,BMRI.JK,2022,H1,4720.0,4708.9243,1
Baseline,BMRI.JK,2023,H2,4740.0,4713.7847,1
Baseline,BMRI.JK,2024,H3,4680.0,4724.2915,0
Baseline,BMRI.JK,2023,H1,4740.0,4728.9165,1
Baseline,BMRI.JK,2024,H2,4680.0,4731.1904,0
Baseline,BMRI.JK,2025,H3,4660.0,4746.125,0
Baseline,BMRI.JK,2024,H1,4680.0,4747.5537,0
Baseline,BMRI.JK,2025,H2,4660.0,4756.002,0
Baseline,BMRI.JK,2026,H3,4680.0,4763.123,0
Baseline,BMRI.JK,2025,H1,4660.0,4699.789,0
Baseline,BMRI.JK,2026,H2,4680.0,4704.338,0
Baseline,BMRI.JK,2027,H3,4800.0,4717.2236,1
Baseline,BMRI.JK,2026,H1,4680.0,4677.553,1
Baseline,BMRI.JK,2027,H2,4800.0,4684.282,1
Baseline,BMRI.JK,2028,H3,4690.0,4694.9375,1
Baseline,BMRI.JK,2027,H1,4800.0,4692.0303,1
Baseline,BMRI.JK,2028,H2,4690.0,4695.0337,1
Baseline,BMRI.JK,2029,H3,4700.0,4704.0293,1
Baseline,BMRI.JK,2028,H1,4690.0,4804.309,0
Baseline,BMRI.JK,2029,H2,4700.0,4805.6997,0
Baseline,BMRI.JK,2030,H3,4710.0,4819.2065,0
Baseline,BMRI.JK,2029,H1,4700.0,4705.778,1
Baseline,BMRI.JK,2030,H2,4710.0,4715.4453,1
Baseline,BMRI.JK,2031,H3,4620.0,4723.7744,0
Baseline,BMRI.JK,2030,H1,4710.0,4722.0923,1
Baseline,BMRI.JK,2031,H2,4620.0,4725.3105,0
Baseline,BMRI.JK,2032,H3,4510.0,4720.0884,0
Baseline,BMRI.JK,2031,H1,4620.0,4725.4116,0
Baseline,BMRI.JK,2032,H2,4510.0,4713.397,0
Baseline,BMRI.JK,2033,H3,4530.0,4747.4165,0
Baseline,BMRI.JK,2032,H1,4510.0,4627.8833,0
Baseline,BMRI.JK,2033,H2,4530.0,4655.942,0
Baseline,BMRI.JK,2034,H3,4620.0,4665.2905,0
Baseline,BMRI.JK,2033,H1,4530.0,4553.2183,1
Baseline,BMRI.JK,2034,H2,4620.0,4557.1113,1
Baseline,BMRI.JK,2035,H3,4750.0,4573.87,1
Baseline,BMRI.JK,2034,H1,4620.0,4558.9463,1
Baseline,BMRI.JK,2035,H2,4750.0,4568.1797,1
Baseline,BMRI.JK,2036,H3,4700.0,4573.2607,1
Baseline,BMRI.JK,2035,H1,4750.0,4632.649,1
Baseline,BMRI.JK,2036,H2,4700.0,4631.416,1
Baseline,BMRI.JK,2037,H3,4680.0,4642.684,1
Baseline,BMRI.JK,2036,H1,4700.0,4771.5986,0
Baseline,BMRI.JK,2037,H2,4680.0,4776.2974,0
Baseline,BMRI.JK,2038,H3,4670.0,4784.128,0
Baseline,BMRI.JK,2037,H1,4680.0,4707.325,0
Baseline,BMRI.JK,2038,H2,4670.0,4711.698,0
Baseline,BMRI.JK,2039,H3,4720.0,4718.3623,1
Baseline,BMRI.JK,2038,H1,4670.0,4693.2793,0
Baseline,BMRI.JK,2039,H2,4720.0,4694.4004,1
Baseline,BMRI.JK,2040,H3,4910.0,4707.8833,1
Baseline,BMRI.JK,2039,H1,4720.0,4685.6274,1
Baseline,BMRI.JK,2040,H2,4910.0,4692.4014,1
Baseline,BMRI.JK,2041,H3,4870.0,4693.7573,1
Baseline,BMRI.JK,2040,H1,4910.0,4742.2695,1
Baseline,BMRI.JK,2041,H2,4870.0,4737.877,1
Baseline,BMRI.JK,2042,H3,4850.0,4746.6006,1
Baseline,BMRI.JK,2041,H1,4870.0,4953.696,0
Baseline,BMRI.JK,2042,H2,4850.0,4958.4443,0
Baseline,BMRI.JK,2043,H3,4850.0,4963.4756,0
Baseline,BMRI.JK,2042,H1,4850.0,4885.9424,0
Baseline,BMRI.JK,2043,H2,4850.0,4889.0117,0
Baseline,BMRI.JK,2044,H3,4800.0,4897.4023,0
Baseline,BMRI.JK,2043,H1,4850.0,4871.659,0
Baseline,BMRI.JK,2044,H2,4800.0,4874.393,0
Baseline,BMRI.JK,2045,H3,4950.0,4872.0557,1
Baseline,BMRI.JK,2044,H1,4800.0,4873.202,0
Baseline,BMRI.JK,2045,H2,4950.0,4868.1846,1
Baseline,BMRI.JK,2046,H3,4900.0,4876.0947,1
Baseline,BMRI.JK,2045,H1,4950.0,4824.617,1
Baseline,BMRI.JK,2046,H2,4900.0,4828.516,1
Baseline,BMRI.JK,2047,H3,4890.0,4836.65,1
Baseline,BMRI.JK,2046,H1,4900.0,4955.507,0
Baseline,BMRI.JK,2047,H2,4890.0,4957.297,0
Baseline,BMRI.JK,2048,H3,4950.0,4959.1284,0
Baseline,BMRI.JK,2047,H1,4890.0,4921.1016,0
Baseline,BMRI.JK,2048,H2,4950.0,4919.2144,1
Baseline,BMRI.JK,2049,H3,4900.0,4929.0234,0
Baseline,BMRI.JK,2048,H1,4950.0,4910.7964,1
Baseline,BMRI.JK,2049,H2,4900.0,4915.299,1
Baseline,BMRI.JK,2050,H3,4800.0,4912.072,0
Baseline,BMRI.JK,2049,H1,4900.0,4970.37,0
Baseline,BMRI.JK,2050,H2,4800.0,4963.6904,0
Baseline,BMRI.JK,2051,H3,4770.0,4969.747,0
Baseline,BMRI.JK,2050,H1,4800.0,4924.9043,0
Baseline,BMRI.JK,2051,H2,4770.0,4928.283,0
Baseline,BMRI.JK,2052,H3,4730.0,4935.342,0
Baseline,BMRI.JK,2051,H1,4770.0,4822.4023,0
Baseline,BMRI.JK,2052,H2,4730.0,4826.701,0
Baseline,BMRI.JK,2053,H3,4600.0,4811.617,0
Baseline,BMRI.JK,2052,H1,4730.0,4800.839,0
Baseline,BMRI.JK,2053,H2,4600.0,4781.513,0
Baseline,BMRI.JK,2054,H3,4570.0,4793.0825,0
Baseline,BMRI.JK,2053,H1,4600.0,4740.2266,0
Baseline,BMRI.JK,2054,H2,4570.0,4745.4927,0
Baseline,BMRI.JK,2055,H3,4620.0,4754.388,0
Baseline,BMRI.JK,2054,H1,4570.0,4601.471,0
Baseline,BMRI.JK,2055,H2,4620.0,4610.3667,1
Baseline,BMRI.JK,2056,H3,4680.0,4624.282,1
Baseline,BMRI.JK,2055,H1,4620.0,4589.6055,1
Baseline,BMRI.JK,2056,H2,4680.0,4595.454,1
Baseline,BMRI.JK,2057,H3,4490.0,4605.928,0
Baseline,BMRI.JK,2056,H1,4680.0,4632.562,1
Baseline,BMRI.JK,2057,H2,4490.0,4634.099,0
Baseline,BMRI.JK,2058,H3,4310.0,4648.3013,0
Baseline,BMRI.JK,2057,H1,4490.0,4678.4575,1
Baseline,BMRI.JK,2058,H2,4310.0,4683.4517,0
Baseline,BMRI.JK,2059,H3,4400.0,4691.904,0
Baseline,BMRI.JK,2058,H1,4310.0,4539.949,0
Baseline,BMRI.JK,2059,H2,4400.0,4550.8755,0
Baseline,BMRI.JK,2060,H3,4480.0,4566.465,0
Baseline,BMRI.JK,2059,H1,4400.0,4355.5024,1
Baseline,BMRI.JK,2060,H2,4480.0,4367.7646,1
Baseline,BMRI.JK,2061,H3,4520.0,4386.404,1
Baseline,BMRI.JK,2060,H1,4480.0,4429.336,1
Baseline,BMRI.JK,2061,H2,4520.0,4437.449,1
Baseline,BMRI.JK,2062,H3,4530.0,4450.304,1
Baseline,BMRI.JK,2061,H1,4520.0,4493.923,1
Baseline,BMRI.JK,2062,H2,4530.0,4498.223,1
Baseline,BMRI.JK,2063,H3,4480.0,4514.882,0
Baseline,BMRI.JK,2062,H1,4530.0,4531.8423,1
Baseline,BMRI.JK,2063,H2,4480.0,4539.354,0
Baseline,BMRI.JK,2064,H3,4510.0,4550.5386,0
Baseline,BMRI.JK,2063,H1,4480.0,4539.346,0
Baseline,BMRI.JK,2064,H2,4510.0,4545.426,0
Baseline,BMRI.JK,2065,H3,4420.0,4557.911,0
Baseline,BMRI.JK,2064,H1,4510.0,4496.633,1
Baseline,BMRI.JK,2065,H2,4420.0,4503.0493,0
Baseline,BMRI.JK,2066,H3,4380.0,4517.4834,0
Baseline,BMRI.JK,2065,H1,4420.0,4519.7773,0
Baseline,BMRI.JK,2066,H2,4380.0,4525.467,0
Baseline,BMRI.JK,2067,H3,4420.0,4536.1504,0
Baseline,BMRI.JK,2066,H1,4380.0,4444.6714,0
Baseline,BMRI.JK,2067,H2,4420.0,4449.2153,0
Baseline,BMRI.JK,2068,H3,4410.0,4466.7705,0
Baseline,BMRI.JK,2067,H1,4420.0,4398.889,1
Baseline,BMRI.JK,2068,H2,4410.0,4407.7554,1
Baseline,BMRI.JK,2069,H3,4390.0,4420.586,1
Baseline,BMRI.JK,2068,H1,4410.0,4434.9985,0
Baseline,BMRI.JK,2069,H2,4390.0,4438.906,0
Baseline,BMRI.JK,2070,H3,4360.0,4450.5664,0
Baseline,BMRI.JK,2069,H1,4390.0,4422.2935,0
Baseline,BMRI.JK,2070,H2,4360.0,4425.907,0
Baseline,BMRI.JK,2071,H3,4420.0,4438.7173,1
Baseline,BMRI.JK,2070,H1,4360.0,4400.9717,0
Baseline,BMRI.JK,2071,H2,4420.0,4405.5176,1
Baseline,BMRI.JK,2072,H3,4400.0,4415.587,1
Baseline,BMRI.JK,2071,H1,4420.0,4374.855,1
Baseline,BMRI.JK,2072,H2,4400.0,4376.0215,1
Baseline,BMRI.JK,2073,H3,4400.0,4368.7266,1
Baseline,BMRI.JK,2072,H1,4400.0,4424.3037,0
Baseline,BMRI.JK,2073,H2,4400.0,4405.8677,1
Baseline,BMRI.JK,2074,H3,4380.0,4441.008,0
Baseline,BMRI.JK,2073,H1,4400.0,4396.6694,1
Baseline,BMRI.JK,2074,H2,4380.0,4422.208,0
Baseline,BMRI.JK,2075,H3,4360.0,4435.1514,0
Baseline,BMRI.JK,2074,H1,4380.0,4422.2734,0
Baseline,BMRI.JK,2075,H2,4360.0,4428.2764,0
Baseline,BMRI.JK,2076,H3,4310.0,4437.678,0
Baseline,BMRI.JK,2075,H1,4360.0,4390.209,0
Baseline,BMRI.JK,2076,H2,4310.0,4396.084,0
Baseline,BMRI.JK,2077,H3,4260.0,4405.6714,0
Baseline,BMRI.JK,2076,H1,4310.0,4377.814,0
Baseline,BMRI.JK,2077,H2,4260.0,4382.667,0
Baseline,BMRI.JK,2078,H3,4290.0,4398.5728,0
Baseline,BMRI.JK,2077,H1,4260.0,4332.05,0
Baseline,BMRI.JK,2078,H2,4290.0,4343.8086,0
Baseline,BMRI.JK,2079,H3,4250.0,4352.9165,0
Baseline,BMRI.JK,2078,H1,4290.0,4288.9395,1
Baseline,BMRI.JK,2079,H2,4250.0,4295.671,0
Baseline,BMRI.JK,2080,H3,4390.0,4310.4067,1
Baseline,BMRI.JK,2079,H1,4250.0,4311.032,0
Baseline,BMRI.JK,2080,H2,4390.0,4319.206,1
Baseline,BMRI.JK,2081,H3,4250.0,4329.708,0
Baseline,BMRI.JK,2080,H1,4390.0,4273.8926,1
Baseline,BMRI.JK,2081,H2,4250.0,4280.1836,0
Baseline,BMRI.JK,2082,H3,4230.0,4291.55,0
Baseline,BMRI.JK,2081,H1,4250.0,4419.0034,0
Baseline,BMRI.JK,2082,H2,4230.0,4422.836,0
Baseline,BMRI.JK,2083,H3,4090.0,4436.928,0
Baseline,BMRI.JK,2082,H1,4230.0,4290.1055,0
Baseline,BMRI.JK,2083,H2,4090.0,4305.0605,0
Baseline,BMRI.JK,2084,H3,4050.0,4317.4756,0
Baseline,BMRI.JK,2083,H1,4090.0,4260.061,0
Baseline,BMRI.JK,2084,H2,4050.0,4268.031,0
Baseline,BMRI.JK,2085,H3,4090.0,4283.329,0
Baseline,BMRI.JK,2084,H1,4050.0,4134.148,0
Baseline,BMRI.JK,2085,H2,4090.0,4148.3306,0
Baseline,BMRI.JK,2086,H3,4050.0,4162.74,0
Baseline,BMRI.JK,2085,H1,4090.0,4094.1553,1
Baseline,BMRI.JK,2086,H2,4050.0,4103.981,0
Baseline,BMRI.JK,2087,H3,4300.0,4119.3276,1
Baseline,BMRI.JK,2086,H1,4050.0,4122.384,0
Baseline,BMRI.JK,2087,H2,4300.0,4130.5186,1
Baseline,BMRI.JK,2088,H3,4350.0,4149.954,1
Baseline,BMRI.JK,2087,H1,4300.0,4089.2864,1
Baseline,BMRI.JK,2088,H2,4350.0,4104.347,1
Baseline,BMRI.JK,2089,H3,4330.0,4118.168,1
Baseline,BMRI.JK,2088,H1,4350.0,4333.6313,1
Baseline,BMRI.JK,2089,H2,4330.0,4342.4663,1
Baseline,BMRI.JK,2090,H3,4430.0,4357.6,1
Baseline,BMRI.JK,2089,H1,4330.0,4385.119,0
Baseline,BMRI.JK,2090,H2,4430.0,4395.164,1
Baseline,BMRI.JK,2091,H3,4550.0,4406.7764,1
Baseline,BMRI.JK,2090,H1,4430.0,4357.249,1
Baseline,BMRI.JK,2091,H2,4550.0,4367.256,1
Baseline,BMRI.JK,2092,H3,4470.0,4380.3325,1
Baseline,BMRI.JK,2091,H1,4550.0,4455.0786,1
Baseline,BMRI.JK,2092,H2,4470.0,4460.2344,1
Baseline,BMRI.JK,2093,H3,4510.0,4474.7446,1
Baseline,BMRI.JK,2092,H1,4470.0,4576.4893,0
Baseline,BMRI.JK,2093,H2,4510.0,4584.768,0
Baseline,BMRI.JK,2094,H3,4650.0,4589.102,1
Baseline,BMRI.JK,2093,H1,4510.0,4530.8574,1
Baseline,BMRI.JK,2094,H2,4650.0,4538.513,1
Baseline,BMRI.JK,2095,H3,4800.0,4551.9136,1
Baseline,BMRI.JK,2094,H1,4650.0,4566.9463,1
Baseline,BMRI.JK,2095,H2,4800.0,4573.783,1
Baseline,BMRI.JK,2096,H3,4720.0,4559.302,1
Baseline,BMRI.JK,2095,H1,4800.0,4682.9546,1
Baseline,BMRI.JK,2096,H2,4720.0,4664.7515,1
Baseline,BMRI.JK,2097,H3,4760.0,4695.27,1
Baseline,BMRI.JK,2096,H1,4720.0,4810.912,0
Baseline,BMRI.JK,2097,H2,4760.0,4832.946,0
Baseline,BMRI.JK,2098,H3,4730.0,4835.2534,0
Baseline,BMRI.JK,2097,H1,4760.0,4757.0073,1
Baseline,BMRI.JK,2098,H2,4730.0,4759.4053,1
Baseline,BMRI.JK,2099,H3,4770.0,4754.3257,1
Baseline,BMRI.JK,2098,H1,4730.0,4776.863,0
Baseline,BMRI.JK,2099,H2,4770.0,4771.0166,1
Baseline,BMRI.JK,2100,H3,4750.0,4774.8457,0
Baseline,BMRI.JK,2099,H1,4770.0,4753.1133,1
Baseline,BMRI.JK,2100,H2,4750.0,4755.2236,1
Baseline,BMRI.JK,2101,H3,4750.0,4761.2715,1
Baseline,BMRI.JK,2100,H1,4750.0,4777.27,0
Baseline,BMRI.JK,2101,H2,4750.0,4781.4463,0
Baseline,BMRI.JK,2102,H3,4730.0,4780.346,0
Baseline,BMRI.JK,2101,H1,4750.0,4771.854,0
Baseline,BMRI.JK,2102,H2,4730.0,4769.5596,0
Baseline,BMRI.JK,2103,H3,4680.0,4773.7207,0
Baseline,BMRI.JK,2102,H1,4730.0,4769.046,0
Baseline,BMRI.JK,2103,H2,4680.0,4770.868,0
Baseline,BMRI.JK,2104,H3,4760.0,4765.131,1
Baseline,BMRI.JK,2103,H1,4680.0,4753.0923,0
Baseline,BMRI.JK,2104,H2,4760.0,4749.2837,1
Baseline,BMRI.JK,2105,H3,4700.0,4754.771,0
Baseline,BMRI.JK,2104,H1,4760.0,4715.205,1
Baseline,BMRI.JK,2105,H2,4700.0,4720.2764,1
Baseline,BMRI.JK,2106,H3,4750.0,4728.5596,1
Baseline,BMRI.JK,2105,H1,4700.0,4776.5864,0
Baseline,BMRI.JK,2106,H2,4750.0,4781.6655,0
Baseline,BMRI.JK,2107,H3,4820.0,4781.285,1
Baseline,BMRI.JK,2106,H1,4750.0,4729.2393,1
Baseline,BMRI.JK,2107,H2,4820.0,4729.1274,1
Baseline,BMRI.JK,2108,H3,4790.0,4735.9404,1
Baseline,BMRI.JK,2107,H1,4820.0,4767.087,1
Baseline,BMRI.JK,2108,H2,4790.0,4769.186,1
Baseline,BMRI.JK,2109,H3,4850.0,4763.838,1
Baseline,BMRI.JK,2108,H1,4790.0,4832.292,0
Baseline,BMRI.JK,2109,H2,4850.0,4826.135,1
Baseline,BMRI.JK,2110,H3,4940.0,4829.753,1
Baseline,BMRI.JK,2109,H1,4850.0,4804.9604,1
Baseline,BMRI.JK,2110,H2,4940.0,4807.5215,1
Baseline,BMRI.JK,2111,H3,4950.0,4813.817,1
Baseline,BMRI.JK,2110,H1,4940.0,4851.095,1
Baseline,BMRI.JK,2111,H2,4950.0,4855.5723,1
Baseline,BMRI.JK,2112,H3,5100.0,4854.076,1
Baseline,BMRI.JK,2111,H1,4950.0,4957.327,1
Baseline,BMRI.JK,2112,H2,5100.0,4953.0435,1
Baseline,BMRI.JK,2113,H3,5025.0,4953.6523,1
Baseline,BMRI.JK,2112,H1,5100.0,4957.099,1
Baseline,BMRI.JK,2113,H2,5025.0,4957.0405,1
Baseline,BMRI.JK,2114,H3,5025.0,4947.8716,0
Baseline,BMRI.JK,2113,H1,5025.0,5085.143,1
Baseline,BMRI.JK,2114,H2,5025.0,5078.2773,1
Baseline,BMRI.JK,2115,H3,4860.0,5079.3145,1
Baseline,BMRI.JK,2114,H1,5025.0,5024.902,1
Baseline,BMRI.JK,2115,H2,4860.0,5029.283,0
Baseline,BMRI.JK,2116,H3,4830.0,5032.3564,0
Baseline,BMRI.JK,2115,H1,4860.0,5024.8877,1
Baseline,BMRI.JK,2116,H2,4830.0,5029.45,0
Baseline,BMRI.JK,2117,H3,4860.0,5029.09,0
Baseline,BMRI.JK,2116,H1,4830.0,4899.5063,0
Baseline,BMRI.JK,2117,H2,4860.0,4903.522,0
Baseline,BMRI.JK,2118,H3,4850.0,4915.7,0
Baseline,BMRI.JK,2117,H1,4860.0,4859.484,1
Baseline,BMRI.JK,2118,H2,4850.0,4866.7617,1
Baseline,BMRI.JK,2119,H3,4880.0,4869.048,1
Baseline,BMRI.JK,2118,H1,4850.0,4882.0557,0
Baseline,BMRI.JK,2119,H2,4880.0,4881.189,1
Baseline,BMRI.JK,2120,H3,4920.0,4890.119,1
Baseline,BMRI.JK,2119,H1,4880.0,4874.9507,1
Baseline,BMRI.JK,2120,H2,4920.0,4880.545,1
Baseline,BMRI.JK,2121,H3,4900.0,4888.956,1
Baseline,BMRI.JK,2120,H1,4920.0,4894.7666,1
Baseline,BMRI.JK,2121,H2,4900.0,4897.949,1
Baseline,BMRI.JK,2122,H3,4950.0,4902.471,1
Baseline,BMRI.JK,2121,H1,4900.0,4931.225,0
Baseline,BMRI.JK,2122,H2,4950.0,4929.812,1
Baseline,BMRI.JK,2123,H3,4890.0,4939.836,0
Baseline,BMRI.JK,2122,H1,4950.0,4910.2173,1
Baseline,BMRI.JK,2123,H2,4890.0,4916.0747,0
Baseline,BMRI.JK,2124,H3,4970.0,4917.0747,1
Baseline,BMRI.JK,2123,H1,4890.0,4956.8223,0
Baseline,BMRI.JK,2124,H2,4970.0,4955.1562,1
Baseline,BMRI.JK,2125,H3,4950.0,4962.867,0
Baseline,BMRI.JK,2124,H1,4970.0,4908.062,1
Baseline,BMRI.JK,2125,H2,4950.0,4913.6167,1
Baseline,BMRI.JK,2126,H3,4820.0,4922.0396,0
Baseline,BMRI.JK,2125,H1,4950.0,4974.466,0
Baseline,BMRI.JK,2126,H2,4820.0,4977.751,0
Baseline,BMRI.JK,2127,H3,4990.0,4981.486,1
Baseline,BMRI.JK,2126,H1,4820.0,4970.32,0
Baseline,BMRI.JK,2127,H2,4990.0,4972.1045,1
Baseline,BMRI.JK,2128,H3,5000.0,4984.133,1
Baseline,BMRI.JK,2127,H1,4990.0,4853.5547,1
Baseline,BMRI.JK,2128,H2,5000.0,4864.3154,1
Baseline,BMRI.JK,2129,H3,5025.0,4868.4355,1
Baseline,BMRI.JK,2128,H1,5000.0,4991.9336,1
Baseline,BMRI.JK,2129,H2,5025.0,4993.6006,1
Baseline,BMRI.JK,2130,H3,5150.0,5002.582,1
Baseline,BMRI.JK,2129,H1,5025.0,5007.6167,1
Baseline,BMRI.JK,2130,H2,5150.0,5014.379,1
Baseline,BMRI.JK,2131,H3,5175.0,5020.626,1
Baseline,BMRI.JK,2130,H1,5150.0,5024.2817,0
Baseline,BMRI.JK,2131,H2,5175.0,5026.7686,1
Baseline,BMRI.JK,2132,H3,5100.0,5029.2695,1
Baseline,BMRI.JK,2131,H1,5175.0,5143.157,0
Baseline,BMRI.JK,2132,H2,5100.0,5141.2534,1
Baseline,BMRI.JK,2133,H3,5050.0,5148.611,1
Baseline,BMRI.JK,2132,H1,5100.0,5174.3794,1
Baseline,BMRI.JK,2133,H2,5050.0,5178.952,0
Baseline,BMRI.JK,2134,H3,5050.0,5176.504,0
Baseline,BMRI.JK,2133,H1,5050.0,5114.642,0
Baseline,BMRI.JK,2134,H2,5050.0,5115.262,0
Baseline,BMRI.JK,2135,H3,5075.0,5119.991,0
Baseline,BMRI.JK,2134,H1,5050.0,5055.6816,0
Baseline,BMRI.JK,2135,H2,5075.0,5058.6343,1
Baseline,BMRI.JK,2136,H3,5100.0,5068.4795,1
Baseline,BMRI.JK,2135,H1,5075.0,5050.7803,1
Baseline,BMRI.JK,2136,H2,5100.0,5055.9243,1
Baseline,BMRI.JK,2137,H3,5075.0,5065.334,1
Baseline,BMRI.JK,2136,H1,5100.0,5082.3027,1
Baseline,BMRI.JK,2137,H2,5075.0,5090.2725,0
Baseline,BMRI.JK,2138,H3,5050.0,5091.198,0
Baseline,BMRI.JK,2137,H1,5075.0,5109.3945,0
Baseline,BMRI.JK,2138,H2,5050.0,5108.399,0
Baseline,BMRI.JK,2139,H3,4880.0,5113.48,0
Baseline,BMRI.JK,2138,H1,5050.0,5095.946,0
Baseline,BMRI.JK,2139,H2,4880.0,5100.309,0
Baseline,BMRI.JK,2140,H3,4810.0,5097.4966,0
Baseline,BMRI.JK,2139,H1,4880.0,5068.494,0
Baseline,BMRI.JK,2140,H2,4810.0,5067.5327,0
Baseline,BMRI.JK,2141,H3,4810.0,5073.7305,0
Baseline,BMRI.JK,2140,H1,4810.0,4914.04,0
Baseline,BMRI.JK,2141,H2,4810.0,4922.5293,0
Baseline,BMRI.JK,2142,H3,4760.0,4930.657,0
Baseline,BMRI.JK,2141,H1,4810.0,4855.118,0
Baseline,BMRI.JK,2142,H2,4760.0,4863.061,0
Baseline,BMRI.JK,2143,H3,4770.0,4870.2344,0
Baseline,BMRI.JK,2142,H1,4760.0,4841.8643,0
Baseline,BMRI.JK,2143,H2,4770.0,4845.91,0
Baseline,BMRI.JK,2144,H3,4820.0,4856.5347,1
